Index,demand
33022,0.04319004816836909
33023,0.38710958113448185
33024,0.7316747733408725
33025,0.27527422045000055
33026,0.1589075635513004
33027,0.1203959521017395
33028,0.15833737712009036
33029,0.14687120648972682
33030,0.5743819772340887
33031,0.08198440915337067
33032,0.028087611776576215
33033,0.03803334835169592
33034,0.032595246806203036
33035,0.14401483202444587
33036,0.1691496288974909
33037,0.17581478765862185
33038,0.4392754137077265
33039,0.25736787308190545
33040,0.13097266029496227
33041,1.0975599504795368
33042,0.23248035062138986
33043,0.2440117613754807
33044,0.24257062378688055
33045,0.025690124475707378
33046,0.06046688437816181
33047,0.5290996914204908
33048,0.054002620181604996
33049,0.033373982465130826
33050,0.039571274850391115
33051,0.055507375682895724
33052,0.12266816216971102
33053,0.4241252212203707
33054,0.3974925991431613
33055,0.2798951635367707
33056,0.4700409885657887
33057,0.14084616682691956
33058,0.14047503659984523
33059,0.41417415316085926
33060,0.02129733934237554
33061,0.16271035689866964
33062,0.08293517537315014
33063,0.06109388073978946
33064,0.47759479692982704
33065,0.2592055956748091
33066,0.050030498899555395
33067,0.5154464319923509
33068,0.39478333248413533
33069,0.11696506849446857
33070,0.13223500526385917
33071,0.10693571129963994
33072,0.010740438823260779
33073,0.013979469583253096
33074,0.027228017422046356
33075,0.04842107807959008
33076,0.08237909265171055
33077,0.11031303155964726
33078,0.10809568441306501
33079,0.4379245618984732
33080,0.8441392269485817
33081,0.44680251674345656
33082,0.28126786401225357
33083,0.6030786942815813
33084,0.10991218872675249
33085,0.06250432560048175
33086,0.06214559754767148
33087,0.15234086255162047
33088,0.3973761921074327
33089,0.07218002139285677
33090,0.028077315224594036
33091,0.07086951831152839
33092,0.14758144726146868
33093,0.02013162545355215
33094,0.041560499068624995
33095,0.08460721088567427
33096,0.021327893068532472
33097,0.01700950678178823
33098,0.08943153240762039
33099,0.053800875861485034
33100,0.07654421360873245
33101,0.3688945950826347
33102,0.28440637768820504
33103,0.3948885802415295
33104,0.7919678808464474
33105,0.6503826656185971
33106,0.26837836487374817
33107,0.2214907755659891
33108,0.038014059983807705
33109,0.02112450306098829
33110,0.040787839586169286
33111,0.13039965739080137
33112,0.03204559223923257
33113,1.0100744951806053
33114,0.07228360292390626
33115,0.019544572068134824
33116,0.0797150644328916
33117,0.07169703114469436
33118,0.14169356950634476
33119,0.0583573216536283
33120,0.0513472343661038
33121,0.01597652311946673
33122,0.0482577272251208
33123,0.01759451012160676
33124,0.01585113400727838
33125,0.030140247882582166
33126,0.07997001973328156
33127,0.09660741159927715
33128,0.6012781581843836
33129,0.38194536399560935
33130,0.3775594176888529
33131,1.154700704211367
33132,0.4305101433375989
33133,0.48831051639934364
33134,0.16451653954643677
33135,0.04195462947108089
33136,0.028701257313959377
33137,0.039590171240745334
33138,0.0598187377093589
33139,0.06480490765646779
33140,0.043476948520683185
33141,0.06755476205989755
33142,0.42467548116232345
33143,0.11808377374326615
33144,0.40592938898773373
33145,0.0464499458121589
33146,0.12114319511367781
33147,0.1447724342409956
33148,0.1630846702665842
33149,0.2604718498309916
33150,0.060312044823394785
33151,0.025929848633785217
33152,0.03582004898610653
33153,0.16951110790132481
33154,1.0204825065509149
33155,0.4036387450834386
33156,0.7038699256064396
33157,0.4012599899910409
33158,0.2520759139476055
33159,0.15648849893903738
33160,0.25230376242596586
33161,0.0420665041235649
33162,0.0262780564070486
33163,0.06024531220665352
33164,0.02444942755029103
33165,0.1377373075354676
33166,0.1386341872521104
33167,0.11615739472154034
33168,0.2864097253191546
33169,0.03153329701636447
33170,0.07848406279707365
33171,0.26521442177997956
33172,0.05182971348159128
33173,0.010243556767660696
33174,0.11645236617063412
33175,0.39713864480610367
33176,0.045386574055175946
33177,0.3838668361095591
33178,0.1526803776296047
33179,0.07975904433864449
33180,0.1427314965501086
33181,0.11108980285115025
33182,0.0782765834218003
33183,0.056034449731841976
33184,0.13339396116577235
33185,0.12826329269259323
33186,0.04796476908275267
33187,0.03560435152092546
33188,0.11942909803680594
33189,0.01396667422052944
33190,0.11354787049365109
33191,0.034951744864228
33192,0.03619956559082853
33193,0.1183217638863903
33194,0.03992877095695904
33195,0.06759120797438953
33196,0.055685573356685135
33197,0.17473396640444672
33198,0.41589103573438846
33199,0.6709116957764059
33200,0.15601782540140294
33201,0.019387575800217247
33202,0.020702748348885157
33203,0.030656856625743238
33204,0.08027327179433616
33205,0.06698322906155658
33206,0.1160339921943941
33207,0.016562426562890996
33208,0.06718500259810754
33209,0.04323459120263613
33210,0.021716487891153304
33211,0.040792124801452966
33212,0.005847570665005952
33213,0.08648165042007913
33214,0.08339485504616626
33215,0.3796632140539332
33216,0.01385907155846838
33217,0.020904615184051064
33218,0.06652279586765524
33219,0.06792528327230815
33220,0.10336046286019722
33221,0.43491595972506325
33222,0.16534702757848296
33223,0.015677448033116076
33224,0.015674594629320637
33225,0.25377707003017647
33226,0.017866198382076048
33227,0.0409980697678516
33228,0.01620407800862045
33229,0.08052802017525035
33230,0.17413395280612753
33231,0.05095115043171711
33232,0.018606975056313126
33233,0.012131900176761749
33234,0.28778834572391543
33235,0.06886838399395918
33236,0.015131490331277883
33237,0.02778455300588618
33238,0.13024329070527618
33239,0.04891765800662484
33240,0.04306848706780768
33241,0.01842581554554791
33242,0.02992672519036138
33243,0.05823858423478676
33244,0.4040467439761299
33245,0.03826621515683985
33246,0.02610098993329557
33247,0.03385949977603944
33248,0.0491608656614282
33249,0.06602067019215226
33250,0.17448963684719404
33251,0.08501951383227778
33252,0.399383268164388
33253,0.1051502882576895
33254,0.02343959145312901
33255,0.020884944944589923
33256,0.04802291538521265
33257,0.08818478017256959
33258,0.036333698856853225
33259,0.4379821571657964
33260,0.016454196029395025
33261,0.17103496681586533
33262,0.018007665504341998
33263,0.09796745757305743
33264,0.04647629254244553
33265,0.39413542310751165
33266,0.6714531034989006
33267,0.24606282294009046
33268,0.10108385509997653
33269,0.01473586676611742
33270,0.09428963782352769
33271,0.050810876603518663
33272,0.07107444637368476
33273,0.12224006553251257
33274,0.09379962155955988
33275,0.09441825940489793
33276,1.039816975181004
33277,0.020247561654935225
33278,0.08480785001396422
33279,0.08746796490938527
33280,0.07443909342857194
33281,0.019260269212169275
33282,0.16482568343194298
33283,0.47868303149524943
33284,0.07318617177588413
33285,0.24188810418697973
33286,0.029522828975039005
33287,0.02023607809064385
33288,0.10164450783078842
33289,0.021998993057881926
33290,0.08671800538008154
33291,0.02927636916354088
33292,0.027847977741524626
33293,0.06219057015094957
33294,0.06330024873152475
33295,0.025752074665983525
33296,0.06272491437164394
33297,0.16425071272849512
33298,0.038383635199738295
33299,0.04906167992733008
33300,0.016068845478260048
33301,0.03368445021128344
33302,0.096712988220011
33303,0.09012840304859757
33304,0.029093561695793586
33305,0.022153382715573804
33306,0.0638841711693803
33307,0.9894958363066237
33308,0.0479258996476587
33309,0.1456356351543121
33310,0.06034178363842842
33311,0.04182567229538168
33312,0.041327905181716376
33313,0.03926559191254973
33314,0.011953835124375029
33315,0.019075289821743245
33316,0.450601700113927
33317,0.024746975480484455
33318,0.004990174754625806
33319,0.007940627033497228
33320,0.05059113128382993
33321,0.24548599842395688
33322,0.03000606098268751
33323,0.12532242914854716
33324,0.043996739379421244
33325,0.021088001718974694
33326,0.004770466447952689
33327,0.3920380444875372
33328,0.030870737493589383
33329,0.02563375564763156
33330,0.005598163629391653
33331,0.021984702510829207
33332,0.04485658769619496
33333,0.008031520295454736
33334,0.03779847478130213
33335,0.1581599727113428
33336,0.06776639171227539
33337,0.014065069114295045
33338,0.1019657583762257
33339,0.159567228700191
33340,0.12132143972185234
33341,0.09186601412898451
33342,0.07585146855961551
33343,0.028845104956264613
33344,0.05972779513793345
33345,0.018977400836529792
33346,0.08759456454144851
33347,0.16371583524459213
33348,0.1582545403925786
33349,0.005864019816890702
33350,0.010041094782796649
33351,0.03610007520239246
33352,0.020579032768451116
33353,0.008365910578121893
33354,0.029536726855475776
33355,0.0858012490100192
33356,0.06801205370451145
33357,0.10954825192550435
33358,0.14340904451241004
33359,0.4356278146902307
33360,0.01000235841304897
33361,0.0068598196455356185
33362,0.02511025332086375
33363,0.012240691868103771
33364,0.018409522583109256
33365,0.015619728161133647
33366,0.027584456652718387
33367,0.008575681191188254
33368,0.08874019041202127
33369,0.030051722325613473
33370,0.05698826897341628
33371,0.014842051338228582
33372,0.013106022889740119
33373,0.0668959872344315
33374,0.018760973208903034
33375,0.01331104953692466
33376,0.010676741018073498
33377,0.15814151051398959
33378,0.028194222607910262
33379,0.044839542803448026
33380,0.032224470861937554
33381,0.018027279339827
33382,0.1048722054548217
33383,0.01252519556129802
33384,0.003335657837774594
33385,0.01152741336736171
33386,0.41804546669070997
33387,0.08660694935439299
33388,0.07200945082274121
33389,0.10699347781897425
33390,0.014417121316760612
33391,0.07177173379588742
33392,0.021562860513163813
33393,0.011302299122303561
33394,0.1292054991000735
33395,0.01684801587838846
33396,0.13662307427863868
33397,0.1652266809626776
33398,0.03295984378583129
33399,0.047763811122232144
33400,0.031440432773792916
33401,0.02067674145175378
33402,0.007292339291242294
33403,0.0074936069339023885
33404,0.03565721242214794
33405,0.010447316241610273
33406,0.010360839609923674
33407,0.006758443868592705
33408,0.11327607696052103
33409,0.07485177243649717
33410,0.28258183047515606
33411,0.01160326054097799
33412,0.031251201356021226
33413,0.021003986066012104
33414,0.00566189738214394
33415,0.051472357032705106
33416,0.019180709404691326
33417,0.028888564795259926
33418,0.04201513789880908
33419,0.00898779036199152
33420,0.03028016963563223
33421,0.3069546451127544
33422,0.2592285164726457
33423,0.029832426389634736
33424,0.14159547943387438
33425,0.012924788963237139
33426,0.014600916874181389
33427,0.01709931215002474
33428,0.007499406162362632
33429,0.033287275086347996
33430,0.03733971987628686
33431,0.02996130587953134
33432,0.022541292401790508
33433,0.025872122035250134
33434,0.040005192795791907
33435,0.041329702810366804
33436,0.06636509160219682
33437,0.11177587741378003
33438,0.0505136023550828
33439,0.040151866628037894
33440,0.36968796785442226
33441,0.05634578121634638
33442,0.0703939820842994
33443,0.03417018464022567
33444,0.2674235341309813
33445,0.27661323494340656
33446,0.040472872864603625
33447,0.2612891171632509
33448,0.09924462021235175
33449,0.3865599280306902
33450,0.13652918804998787
33451,0.08434785009745108
33452,0.1375533160024513
33453,0.016304226184373855
33454,0.27154406984797685
33455,0.8317871568835505
33456,0.2679441453331365
33457,0.05656748465217929
33458,0.06160514493487902
33459,0.2946187662364278
33460,0.08341443039033128
33461,0.01759005110831356
33462,0.03402267989418371
33463,0.050790153251463785
33464,0.016144350719779967
33465,0.017988164553174636
33466,0.1003470813151763
33467,0.2855180874003391
33468,0.6439332558226337
33469,0.6029318369877416
33470,0.02977882759538437
33471,0.06686049408004238
33472,0.12192753881497265
33473,0.1646112227977104
33474,0.06232776155309198
33475,0.03712894064192404
33476,0.10582634866989278
33477,0.11033384519502695
33478,0.02647486835366737
33479,0.4192121127205689
33480,0.2515097676632495
33481,0.39246152290518665
33482,0.5989694287362053
33483,0.2535110398114071
33484,0.5374714233546294
33485,0.09162425157372185
33486,0.13987428053315545
33487,0.07790317594413429
33488,0.0658676704547087
33489,0.037248411654372364
33490,0.10330886182525534
33491,0.028048791323833155
33492,0.0920003531196725
33493,0.13608364851642676
33494,0.11503516232001845
33495,0.031196002119910103
33496,0.04327633911717763
33497,0.0972479421823603
33498,0.2526449778020679
33499,0.053899381164519956
33500,0.03060705340872552
33501,0.0668530268559985
33502,0.0798999212696937
33503,0.1213274319362678
33504,0.04952367036653545
33505,0.042541993599002105
33506,0.02111238999969194
33507,0.04431476446506033
33508,0.12593829105882223
33509,0.10962901621590784
33510,0.1700216733160535
33511,0.022642186790641245
33512,0.03544628117456793
33513,0.038853772875841845
33514,0.5038243449626765
33515,0.12334119189989903
33516,0.09479861378642568
33517,0.441678178864616
33518,0.5326500803521845
33519,0.004417560588673549
33520,0.10554843864318601
33521,0.0836947709063979
33522,0.017179448638383582
33523,0.033114418016889434
33524,0.019452848057445026
33525,0.03988629343137484
33526,0.06454897327119224
33527,0.07927243555956262
33528,0.09470779494685985
33529,0.26639544025202466
33530,0.5080036100693018
33531,0.4035507301414878
33532,0.04792513495037712
33533,0.0309601949394926
33534,0.025442396840533853
33535,0.04362971836946289
33536,0.30185789445208266
33537,0.042650030439968574
33538,0.07161331574993218
33539,0.025552639740770274
33540,0.1430443213577948
33541,0.5626950459649324
33542,0.27222982506242016
33543,0.02294490636317687
33544,0.019153367299267844
33545,0.06090972918647754
33546,0.08116723402446253
33547,0.03549081907650474
33548,0.1571306079673832
33549,0.1729862721340341
33550,0.10398215954078986
33551,0.08216212400225087
33552,0.06206581912427169
33553,0.03612640731750255
33554,0.03340200641702391
33555,0.031423933276644125
33556,0.03632432810752266
33557,0.12735715994204963
33558,0.06072672570994222
33559,0.24118492924201215
33560,0.02430083083724914
33561,0.04683279748985344
33562,0.03959608237916718
33563,0.018032507240467854
33564,0.01903096231754115
33565,0.027223780107002
33566,0.053299737788976675
33567,0.02856666605619191
33568,0.0609160178904962
33569,0.5146602432669061
33570,0.40916858288877356
33571,0.046832662407643305
33572,0.04593111817585991
33573,0.026178016509968965
33574,0.106876432949948
33575,0.05944002281578674
33576,0.05702008484257002
33577,0.017115333930127583
33578,0.030269443736330014
33579,0.008492791161238241
33580,0.2548464565600572
33581,0.03095895103087155
33582,0.024741194154551123
33583,0.0339614062992493
33584,0.005486467991061892
33585,0.07301564380731404
33586,0.07135099773326825
33587,0.3872848610468279
33588,0.39896583783592554
33589,0.3940774991958267
33590,0.060900967413932874
33591,0.050337555342042574
33592,0.01790128351853987
33593,0.05374036706022763
33594,0.0451309375168736
33595,0.2635379636261777
33596,0.05598941970013518
33597,0.6060715976029698
33598,0.11111873773835126
33599,0.01999576770017491
33600,0.11626220093449569
33601,0.05450735621698801
33602,0.05171426022251715
33603,0.022164098155192078
33604,0.009481019480240407
33605,0.01326388160316357
33606,0.08002964536392271
33607,0.009746522352032282
33608,0.0214386167675022
33609,0.09299797532290456
33610,0.04218811056327047
33611,0.08921568685210432
33612,0.06802459918812367
33613,0.11787829291390255
33614,0.2620561870548851
33615,0.4138676890735525
33616,0.07305621820661454
33617,0.02794527961844056
33618,0.08928098841335921
33619,0.017344775878567083
33620,0.04257991348178035
33621,0.020600439009336724
33622,0.10526133210887931
33623,0.07298010501395319
33624,0.12273755055044926
33625,0.052947483515344285
33626,0.12184270750059652
33627,0.06512025628246158
33628,0.030162229975965654
33629,0.021547620950092727
33630,0.023449362241770494
33631,0.16655528577775713
33632,0.022844811511672787
33633,0.07852736735092626
33634,0.03682822217021126
33635,0.012669513723962753
33636,0.02170023830044126
33637,0.038117074920915865
33638,0.07661702063263397
33639,0.07482016718604984
33640,0.12399690126152993
33641,0.10559889816387573
33642,0.37462705318073625
33643,0.1544451080112063
33644,0.25583269717613116
33645,0.011846941770711591
33646,0.11093951111682583
33647,0.011265353146045903
33648,0.05481254711346846
33649,0.05694202601107819
33650,0.08715075988222895
33651,0.027036911691523068
33652,0.06412557842071438
33653,0.0560708386429147
33654,0.05027354940128825
33655,0.07569424632700372
33656,0.04998591925572814
33657,0.02415534787163325
33658,0.03176221829870393
33659,0.09302682355913608
33660,0.014554412735795805
33661,0.04928502165531741
33662,0.17153660389418612
33663,0.05516630007360246
33664,0.13175738031902368
33665,0.5719555286636998
33666,0.10490678662196244
33667,0.11696768079310929
33668,0.06339778450083536
33669,0.08372889813261095
33670,0.08129550848779842
33671,0.08742329650549423
33672,0.05887347143149428
33673,0.009307462970330499
33674,0.009628707647133328
33675,0.02480755543110934
33676,0.27402576198729434
33677,0.09794485927538013
33678,0.06845659919514939
33679,0.055604364892446315
33680,0.06904846822192703
33681,0.026456597830141725
33682,0.018734508657562154
33683,0.02173777239959809
33684,0.056410578543254944
33685,0.4995042812550944
33686,0.06040122458096768
33687,0.05820778976978095
33688,0.09802950274427662
33689,0.7841974755626566
33690,0.09031015094591352
33691,0.015814714315266768
33692,0.23553272709411582
33693,0.0633877491113518
33694,0.17033342468486407
33695,0.2984719831255752
33696,0.06999780587891999
33697,0.061611216322136994
33698,0.10029256755879123
33699,0.10800904886602392
33700,0.16018113349588164
33701,0.04620771508593652
33702,0.25805602717795606
33703,0.08167533063206664
33704,0.060085649212732906
33705,0.017625422590482373
33706,0.07869007572939839
33707,0.06827867685217286
33708,0.015819716677954388
33709,0.11869830424635316
33710,0.12690488477263795
33711,0.26525821434008695
33712,0.08262896363242932
33713,0.03250941957322886
33714,0.11412932206470625
33715,0.16706777820408478
33716,0.2663700817810095
33717,0.06356750930033961
33718,0.06212175491489539
33719,0.022770081437101176
33720,0.0863793062863419
33721,0.5213876617184424
33722,0.03355135870136885
33723,0.14527555878969126
33724,0.42879544201402
33725,0.24915300422344355
33726,0.018002320009390976
33727,0.015442884584674913
33728,0.00860369757172362
33729,0.044558418845903294
33730,0.05442581628311247
33731,0.3600147387170358
33732,0.3892156229542326
33733,0.10715439516536744
33734,0.10422110202954067
33735,0.2654881408064094
33736,0.23876739567062807
33737,0.13172594996904902
33738,0.17634766528314555
33739,0.2593644974358578
33740,0.08957051461110924
33741,0.04809067874948166
33742,0.12054343930748557
33743,0.06836795599598007
33744,0.2842632298240023
33745,0.8731702638655137
33746,0.07063755432177933
33747,0.39760089889370154
33748,0.015992863223414262
33749,0.05251001445477614
33750,0.2159712753122812
33751,0.01776071821573321
33752,0.014296310856391433
33753,0.047372314966766096
33754,0.0753931751617916
33755,0.02802677738809687
33756,0.059488432557778116
33757,0.4526117412173364
33758,0.05688887116345942
33759,0.09543562154167713
33760,0.3895349384662312
33761,0.1336914615627193
33762,0.1950619539428613
33763,0.42906473339158335
33764,0.3716535521128823
33765,0.035068620806686254
33766,0.17449816713631341
33767,0.10860627758210332
33768,0.12290875192317885
33769,1.0056348989753687
33770,0.4338712386691399
33771,0.3058017241807405
33772,0.02792509146746905
33773,0.20953682193826043
33774,0.07608618215708543
33775,0.03014375900135164
33776,0.02401004794045965
33777,0.015069119210723658
33778,0.05408203914887575
33779,0.010365614962520956
33780,0.015551099289693754
33781,0.024158028445082143
33782,0.07655819467207468
33783,0.10112270062007486
33784,0.09511824872825003
33785,0.11329100666596012
33786,0.09796756892988155
33787,0.15712994612356967
33788,0.13010535985484684
33789,0.10340516469278786
33790,0.27869221106610315
33791,0.01754942416427169
33792,0.0769529429653161
33793,0.9832266633374888
33794,0.9332576799215715
33795,0.7610604291358112
33796,0.03231334955819232
33797,0.13519579314944316
33798,0.4412931711469092
33799,0.09662492624676026
33800,0.037742348073137144
33801,0.008984229598715853
33802,0.05266803454052199
33803,0.05353471870495571
33804,0.07001516921995012
33805,0.018245205855376017
33806,0.40667805657325634
33807,0.021042888520775477
33808,0.05361622792282299
33809,0.10847011101625403
33810,0.09843641137394482
33811,0.04802454118940075
33812,0.05497137257425531
33813,0.40143716905322613
33814,0.12192073847824389
33815,0.023204693061380097
33816,0.12998624561117428
33817,0.12478639444176451
33818,0.1180295287405874
33819,0.9967708681643476
33820,0.8709119337808391
33821,0.6960542868469735
33822,0.100205434595582
33823,0.0217771451518807
33824,0.49191983217000185
33825,0.07372551672778381
33826,0.27433031290173926
33827,0.04803106500805755
33828,0.12958757222122133
33829,0.020774113328559104
33830,0.12894397281035064
33831,0.10590496355102633
33832,0.13626283659583532
33833,0.1692391112830864
33834,0.502009142978584
33835,0.5187989595420198
33836,0.158009342514228
33837,0.14199724103025912
33838,0.08773769556429908
33839,0.053961866941431035
33840,0.10623280952096792
33841,0.05639318348168876
33842,0.035629124432339065
33843,0.021358019334296176
33844,0.12220977163667286
33845,0.16313656526668113
33846,0.056035614259618324
33847,0.1407992421361926
33848,0.021143299382966278
33849,0.9845782684013334
33850,1.030245530978765
33851,0.9391047755451671
33852,0.09419457996954353
33853,0.04729014487889166
33854,0.2602550215549796
33855,0.47448541681668904
33856,0.0221820745685909
33857,0.01797878497490374
33858,0.016880921761911683
33859,0.08782477008641482
33860,0.06171375423308265
33861,0.41421500133323086
33862,0.9678670909987289
33863,0.06370298879090176
33864,0.10757172751058937
33865,0.11829615196868812
33866,0.14508177018851004
33867,0.06639135545271727
33868,0.2581188218260632
33869,0.2709569492219098
33870,0.027874976754838483
33871,0.08715387183010842
33872,0.11567027620937824
33873,0.12285576424668285
33874,0.06083822531931081
33875,0.028572520850692302
33876,0.45357365069333594
33877,0.3958080649489544
33878,0.25230610443694557
33879,0.08325370793025992
33880,0.02773076128541747
33881,0.1099024331264196
33882,0.0760944557770884
33883,0.19306653723295225
33884,0.036864302608886776
33885,0.04754572827844368
33886,0.03593056752329972
33887,0.01874478019823968
33888,0.051967218257441036
33889,0.04641991682382777
33890,0.38703461673193396
33891,0.7729288489141988
33892,0.17206245514023463
33893,0.29225748865991663
33894,0.12349379385425019
33895,0.15802056346453613
33896,0.14673382717829248
33897,0.6067799897219422
33898,0.08219225821608704
33899,0.027558353452334965
33900,0.04025986799580285
33901,0.032084266355504674
33902,0.14784249176238395
33903,0.16950148553714967
33904,0.17548628881449083
33905,0.46443133558221117
33906,0.26958647745364095
33907,0.13134399687062945
33908,1.1026644545617716
33909,0.12148584272617069
33910,0.02263942250367631
33911,0.25373902058272074
33912,0.23944587466429787
33913,0.02585295325292449
33914,0.05618842258736716
33915,0.2946217673510476
33916,0.05220209679071734
33917,0.033775911214927026
33918,0.037478657462898926
33919,0.05565896606653613
33920,0.1279524340182244
33921,0.4248282449241689
33922,0.4157154163435168
33923,0.2995157479075708
33924,0.45167675273108204
33925,0.1414511150705963
33926,0.14375238119020356
33927,0.3515671272823867
33928,0.014995477911387079
33929,0.017054332308366737
33930,0.16794378728648163
33931,0.08116469744229675
33932,0.05590167166318161
33933,0.5039165614203073
33934,0.2626907660256359
33935,0.05272819002682401
33936,0.5194901199485964
33937,0.2967067683785978
33938,0.11710645769663405
33939,0.1406058813296524
33940,0.11007341841143163
33941,0.04839071912822883
33942,0.01347379754879561
33943,0.027048662379621245
33944,0.048383741899729577
33945,0.08600683085516388
33946,0.09366452688798865
33947,0.1074474946535815
33948,0.427881150175948
33949,0.8398742001985877
33950,0.4485096424136616
33951,0.27762169599941144
33952,0.6025147046317263
33953,0.1101042379799843
33954,0.06466589868597478
33955,0.06842661096235202
33956,0.15855729088521128
33957,0.2678533155459498
33958,0.07478194608523563
33959,0.026330094639344298
33960,0.07002142844128209
33961,0.14105856121645458
33962,0.0464706475849491
33963,0.08207578057845402
33964,0.03819626422045587
33965,0.02377992115158393
33966,0.016328375011977314
33967,0.00952420167368507
33968,0.039205104502912876
33969,0.08930112071828407
33970,0.05268511946378449
33971,0.07664702246181691
33972,0.39645641871588305
33973,0.278831035928701
33974,0.3754947619768775
33975,0.8168913739254314
33976,0.6366803984313982
33977,0.2698143796130389
33978,0.12902398399508086
33979,0.03662765242197803
33980,0.01849177590471359
33981,0.04088756789078235
33982,0.13028883093963026
33983,0.030753218750422688
33984,0.997364622463806
33985,0.07365726425151523
33986,0.019322966690082547
33987,0.07284623618260488
33988,0.07062840326730355
33989,0.2518989805910311
33990,0.05483395079195269
33991,0.04720236306763145
33992,0.016677257317027235
33993,0.04684974508419023
33994,0.015596076206848955
33995,0.0323885328111489
33996,0.0750187625072104
33997,0.09686893968486665
33998,0.6054980588762036
33999,0.40449430133631176
34000,0.3958992513760917
34001,1.122715072004531
34002,0.41237807808641075
34003,0.497295853095439
34004,0.16270793432005798
34005,0.04113667799044012
34006,0.029700144762162352
34007,0.03590601234618916
34008,0.05490202610855819
34009,0.06443027506426685
34010,0.04489984529601074
34011,0.06125550441213168
34012,0.46163830482694107
34013,0.11724201998790953
34014,0.3938602047033452
34015,0.046322784502803284
34016,0.11299704385217921
34017,0.1448914995217469
34018,0.16275323649719442
34019,0.2567038851512852
34020,0.059161508216896475
34021,0.025622795918273916
34022,0.035139784114355935
34023,0.1325281954613881
34024,0.9859089527401853
34025,0.40068973652360196
34026,0.7092632889519975
34027,0.38193087420391064
34028,0.26292280843092836
34029,0.15615187204801156
34030,0.2574298524650307
34031,0.045097135315367465
34032,0.01561603862630486
34033,0.024954372412528424
34034,0.01454774351356394
34035,0.06364748144429147
34036,0.02780475220278572
34037,0.13033897155544677
34038,0.13216760255971977
34039,0.1051636677973449
34040,0.2812101184511677
34041,0.030250429690885185
34042,0.07711248670623745
34043,0.2691301433597294
34044,0.05405161240952783
34045,0.010181498734141651
34046,0.011172799258136542
34047,0.11545142793506742
34048,0.26127062610689433
34049,0.04434010526566671
34050,0.3719761785169739
34051,0.25807387758926376
34052,0.07955682392680995
34053,0.13996906461918773
34054,0.03606884246023058
34055,0.11364617269153901
34056,0.07971084444538443
34057,0.059470843453995094
34058,0.13392869750662664
34059,0.12414185586113129
34060,0.043526357604053094
34061,0.010101444300815774
34062,0.2412494542639271
34063,0.014143562059034248
34064,0.10194815632671686
34065,0.030799195158636807
34066,0.11772652541630542
34067,0.04190912012160188
34068,0.0692763812517958
34069,0.05412079123811399
34070,0.17741777660969765
34071,0.276724358014124
34072,0.6891013245346734
34073,0.15047651484330696
34074,0.01883110264835248
34075,0.018527012925925665
34076,0.021496681007167708
34077,0.0297465072725559
34078,0.08056920575134897
34079,0.07122890497766873
34080,0.11723192034648904
34081,0.016872836974482597
34082,0.04270239318288801
34083,0.01667814856689607
34084,0.03771175435131656
34085,0.02324356202035357
34086,0.013579780321883155
34087,0.04238987222691469
34088,0.08794608317744293
34089,0.07858262456484838
34090,0.3999495887842396
34091,0.013868428365834667
34092,0.02122807090700829
34093,0.06790821482960042
34094,0.0667242398959859
34095,0.10462358140258972
34096,0.4260919039451044
34097,0.1673437305813436
34098,0.253407936291418
34099,0.016254091568939328
34100,0.04259348397596473
34101,0.017446917768157006
34102,0.07176909125612577
34103,0.15690037186372138
34104,0.05063774409189744
34105,0.010037794253855519
34106,0.01162462536957266
34107,0.017623063330949578
34108,0.012886795743078609
34109,0.28334593550621545
34110,0.04163748951198166
34111,0.014823058592001897
34112,0.028339359191819142
34113,0.1311209980969075
34114,0.047012815411758516
34115,0.04336196644695451
34116,0.017545389698661436
34117,0.02888577334685976
34118,0.05835603729114765
34119,0.40647868243825735
34120,0.03790381050621992
34121,0.02854137808488059
34122,0.03560364615242634
34123,0.049283250364783905
34124,0.06518048683714982
34125,0.2593747995083674
34126,0.07612232940283521
34127,0.25552600729835173
34128,0.09844742545128908
34129,0.023765437307417158
34130,0.019848617098519584
34131,0.05150587662831364
34132,0.09019654512889572
34133,0.03594137952896263
34134,0.443456256148086
34135,0.16965549918117734
34136,0.017120881187606803
34137,0.09250075068267719
34138,0.04759820964479836
34139,0.01603197288315334
34140,0.40479771851731405
34141,0.6416134326533182
34142,0.24690853813365057
34143,0.10225732663008877
34144,0.017170210118737945
34145,0.09581489428930272
34146,0.044807344639475485
34147,0.06995405687290243
34148,0.12102723032256317
34149,0.09519814751025706
34150,0.09254275978460988
34151,1.0251655655330918
34152,0.019602570704019533
34153,0.07499135451462771
34154,0.016188991017726775
34155,0.0895520577571339
34156,0.06934552669077113
34157,0.01937437965232464
34158,0.1433711453308974
34159,0.4822308046721212
34160,0.06768194313084074
34161,0.250327991558785
34162,0.029937151833294873
34163,0.09990643901759301
34164,0.022140618102862414
34165,0.08534710595291059
34166,0.028290442156568507
34167,0.031303111319906526
34168,0.062331250745832636
34169,0.060641309205224966
34170,0.021911316492700828
34171,0.024394605766822057
34172,0.06223852576308232
34173,0.021878765596111172
34174,0.1684249938664974
34175,0.04127935619213991
34176,0.05977974953838301
34177,0.018158975795212362
34178,0.033483277246130795
34179,0.09228939576976172
34180,0.08571978577305851
34181,0.06946589350023254
34182,1.007010891030703
34183,0.06008702511601084
34184,0.14117500569284822
34185,0.04822680560109065
34186,0.039970110351362526
34187,0.04246902529467772
34188,0.03967517987278189
34189,0.018156366951620366
