Index,demand
32716,0.03166577293123792
32717,0.06925043625356944
32718,0.07493600180647493
32719,0.3859091744592038
32720,0.388090182004078
32721,0.3754032762216935
32722,0.06244812004807184
32723,0.0467047680787279
32724,0.01980639196438562
32725,0.055598149002654626
32726,0.044513235499133
32727,0.2734120442548925
32728,0.05639622485203404
32729,0.590691907602906
32730,0.10765135969583944
32731,0.0185260088578292
32732,0.116446075923871
32733,0.051448077419332765
32734,0.052216749563554765
32735,0.022576931166558144
32736,0.01114633639757472
32737,0.07473105302341586
32738,0.02990995870354468
32739,0.021329567703386922
32740,0.0953037048750014
32741,0.04183373084503007
32742,0.2143925716072071
32743,0.07070438850310401
32744,0.12055224646196994
32745,0.2582959173360946
32746,0.42060065966570875
32747,0.0776445327998199
32748,0.0263137518707825
32749,0.09215074564710836
32750,0.01709949879742868
32751,0.040841108304903805
32752,0.02193554830155606
32753,0.00967801619189486
32754,0.10349004867834959
32755,0.07239868315776772
32756,0.11442037323349338
32757,0.050341491774670545
32758,0.11907287302111237
32759,0.04471691510957034
32760,0.0647487925508314
32761,0.029268196916063843
32762,0.02033898327481858
32763,0.15718764121390122
32764,0.08093147715896552
32765,0.035264701402595224
32766,0.01607482849153686
32767,0.0217657649852667
32768,0.03511426866486331
32769,0.07665752846944912
32770,0.07773501120227327
32771,0.13078242881142516
32772,0.10985878272232893
32773,0.38849547827206543
32774,0.24887288688004136
32775,0.2528630734204972
32776,0.01293760257557874
32777,0.11256264466319006
32778,0.054121677595270264
32779,0.05292255431757898
32780,0.0876629101133026
32781,0.05861817216023041
32782,0.05041512143356006
32783,0.013741011235880741
32784,0.05281545341190075
32785,0.07797953144895763
32786,0.03691869786399556
32787,0.054530937010772884
32788,0.0078737688997035
32789,0.10033906874348582
32790,0.01538774426702774
32791,0.049376907517474145
32792,0.15885978936003098
32793,0.059521140229522075
32794,0.13365208430127837
32795,0.5338400589302248
32796,0.11007986705165841
32797,0.23992693047170843
32798,0.06493784263624468
32799,0.09300623151315315
32800,0.08066622983064284
32801,0.09362367169339694
32802,0.05890448870588806
32803,0.009132588199923361
32804,0.021750158000728482
32805,0.27835304415255163
32806,0.09317153460872522
32807,0.070391316275173
32808,0.05448784821023474
32809,0.06734093128915912
32810,0.02610747321184234
32811,0.018202018953381423
32812,0.020267920630620842
32813,0.05477741390483918
32814,0.4783403234781308
32815,0.06162731229050558
32816,0.05580963954240914
32817,0.10334006336948907
32818,0.8303834963150488
32819,0.09720245858178876
32820,0.01598019247132034
32821,0.23095142337012464
32822,0.06395583690974614
32823,0.17807430956512724
32824,0.29437125183481655
32825,0.07232643280388078
32826,0.02179135934910624
32827,0.05815483240329256
32828,0.08446073790968266
32829,0.11292508513215493
32830,0.2528313027570282
32831,0.045271432020182745
32832,0.25953162446895894
32833,0.07754945206698222
32834,0.005993077665350061
32835,0.05898181067128886
32836,0.02115009378150982
32837,0.087700336617842
32838,0.07047578508596337
32839,0.0163985217499727
32840,0.11964224164917706
32841,0.13260009969832864
32842,0.26102852381427155
32843,0.101057448855627
32844,0.03257157122392284
32845,0.11302058472847232
32846,0.1667831418075256
32847,0.2618879283029985
32848,0.06354933539229196
32849,0.01003359263597952
32850,0.05661766315102754
32851,0.0267446174867599
32852,0.08510171284606831
32853,0.5490039004859625
32854,0.028705731366960602
32855,0.1391452107777431
32856,0.4064748449521815
32857,0.2544581407700043
32858,0.01637669403528878
32859,0.01958803850077714
32860,0.016849453017576538
32861,0.04403298626237807
32862,0.05653247426401514
32863,0.38483420199054275
32864,0.38332912991782275
32865,0.0955800278985095
32866,0.10541898537831638
32867,0.14545749733376812
32868,0.13768679378054036
32869,0.12681018968968277
32870,0.1810297713331661
32871,0.40780949192666216
32872,0.0894695109486676
32873,0.0504839055834475
32874,0.12264517203816996
32875,0.06220733896386002
32876,0.19668413374165594
32877,0.9330813843333398
32878,0.06718390670942612
32879,0.3823806354888719
32880,0.01677573345096888
32881,0.05114620673979785
32882,0.26516842079322633
32883,0.01812053584569788
32884,0.0486619544304418
32885,0.07987942078072433
32886,0.025751022305642784
32887,0.05369205289531342
32888,0.477955832748109
32889,0.05622844362721848
32890,0.09208005941699958
32891,0.3809743356692412
32892,0.1367487023633016
32893,0.19554148062508242
32894,0.40229810974872676
32895,0.30218502415450643
32896,0.03319446148327868
32897,0.18884369541135976
32898,0.11244378797420498
32899,0.117952934586985
32900,1.0013426896097068
32901,0.44036200375656825
32902,0.44012475693940134
32903,0.024868850899461344
32904,0.21741348209563333
32905,0.07861899702030542
32906,0.02829109779634572
32907,0.02335016104198756
32908,0.014959442067108641
32909,0.01233353044656814
32910,0.05333766136636895
32911,0.014941048768657601
32912,0.0262066642565512
32913,0.07605034485142184
32914,0.10160893468522383
32915,0.09205563003975083
32916,0.11225193569387129
32917,0.09970121080352307
32918,0.2544943276163515
32919,0.24894840345837202
32920,0.0270231825002941
32921,0.09990629684830732
32922,0.27515758308405525
32923,0.0190420828123809
32924,0.07568595617691616
32925,1.0212783384519202
32926,0.9345011195664996
32927,0.7278415375238719
32928,0.0079743008430922
32929,0.01953591641062938
32930,0.1308519847086918
32931,0.47025742952240795
32932,0.0953829351106323
32933,0.03982567442553868
32934,0.05159857824324265
32935,0.0598937105836673
32936,0.07072497602396179
32937,0.017508357055668944
32938,0.42091007303784633
32939,0.020024041769653
32940,0.055702352690073786
32941,0.10997422715794608
32942,0.10007550498118686
32943,0.05175418782673964
32944,0.05644479516845129
32945,0.4013584531836506
32946,0.2522811477615985
32947,0.0255957948614632
32948,0.12667706410093443
32949,0.1231140278277538
32950,0.11738746702466439
32951,0.9816810071226435
32952,0.9055654054519562
32953,0.6886333156381291
32954,0.00894691114367006
32955,0.0191528283197464
32956,0.0853290566819276
32957,0.02353923157089732
32958,0.4845766129283568
32959,0.08048728189385594
32960,0.27934868767858967
32961,0.05273700271821604
32962,0.12339151513241484
32963,0.021968759773714083
32964,0.1208833371552316
32965,0.10651217463161505
32966,0.23992018036195972
32967,0.16181384722040398
32968,0.5112113076066842
32969,0.5167067725261077
32970,0.24073839938503255
32971,0.13600661444777998
32972,0.08441879217698299
32973,0.05571444300250878
32974,0.10901167645601004
32975,0.0531126606150345
32976,0.035512635977803325
32977,0.12252569989950163
32978,0.14672214674917602
32979,0.05870821814305597
32980,0.12133244823739527
32981,0.020033669449771002
32982,0.9608634603165032
32983,1.0144620126234158
32984,0.9597837841563949
32985,0.0897967885027525
32986,0.039339282495173385
32987,0.2604075892694989
32988,0.4595331007385853
32989,0.022519468968805162
32990,0.018121449253398883
32991,0.018206356867427602
32992,0.06151182220673784
32993,0.08986199770705112
32994,0.060664428130016365
32995,0.4050990302657532
32996,0.9911557004542122
32997,0.06387842601224258
32998,0.11511991034132327
32999,0.10504079751364764
33000,0.1375667491592069
33001,0.0656455422832688
33002,0.25215597983666943
33003,0.27234887844578914
33004,0.07647686358822105
33005,0.11967882923599236
33006,0.12165709450658171
33007,0.060931798749484525
33008,0.029010300241334185
33009,0.44866600951157093
33010,0.4332349019496443
33011,0.2611197992817098
33012,0.08418008342510391
33013,0.028367963175233563
33014,0.1066910090947161
33015,0.07885301757991581
33016,0.1919203482689582
33017,0.036855025033551425
33018,0.045797053274436485
33019,0.036219115110260304
33020,0.01938351791962344
33021,0.05280746331033796
33022,0.04350758487661303
33023,0.3834023876754879
33024,0.7045841568192575
33025,0.2739506103961929
33026,0.16395950257320674
33027,0.12259653267359633
33028,0.16486160716142473
33029,0.15114219760209505
33030,0.5830608736466608
33031,0.08388879981089883
33032,0.027698046149551382
33033,0.038779067181564486
33034,0.03197965743743142
33035,0.14484967574716828
33036,0.17072213260606273
33037,0.1635444120885323
33038,0.4429631335488359
33039,0.2601569257120743
33040,0.1329868594223982
33041,1.0890567911831601
33042,0.23693833487675695
33043,0.2446967454671386
33044,0.24582624796251618
33045,0.027332168209831503
33046,0.05861818724418313
33047,0.5196755129274748
33048,0.05643333710571226
33049,0.03493133878238048
33050,0.0394924169820874
33051,0.05533084038386191
33052,0.12624963659943492
33053,0.42586864231230276
33054,0.3985360271366265
33055,0.2807702690085937
33056,0.4627486711181622
33057,0.14222696853209038
33058,0.14515680722829316
33059,0.4044860861827285
33060,0.021705113692819442
33061,0.16036848122735636
33062,0.08634864289536641
33063,0.059271779710940706
33064,0.4723096104293878
33065,0.26249166467896157
33066,0.04943010287927248
33067,0.5225543922843355
33068,0.39575425566328
33069,0.11232004550884943
33070,0.12949192337636728
33071,0.10334141887105236
33072,0.01124565501233964
33073,0.01408398483044866
33074,0.027831240138316803
33075,0.04973625856156824
33076,0.08541829895915246
33077,0.1111058564668165
33078,0.11232980700989316
33079,0.43804099213434916
33080,0.8494286680939952
33081,0.44894939995745464
33082,0.2769897527105658
33083,0.59982790803522
33084,0.11112156453672276
33085,0.0639603801554336
33086,0.060067972873413616
33087,0.1491429385392086
33088,0.39210415952019795
33089,0.07247731869859744
33090,0.02694612161697888
33091,0.07095393624511862
33092,0.14236042029017232
33093,0.01896184007046446
33094,0.04170949956342638
33095,0.08384158279581357
33096,0.0209468842926969
33097,0.017390174821355502
33098,0.08467424621167427
33099,0.05516932415303088
33100,0.07819195187503689
33101,0.3708978231114085
33102,0.28400978203988336
33103,0.392782012436896
33104,0.816130638728083
33105,0.6499772661277943
33106,0.2708961971645478
33107,0.22692260145088908
33108,0.03877349141050414
33109,0.02215908586458432
33110,0.0437064447980173
33111,0.12582494043865486
33112,0.03235941807851992
33113,0.974427060314458
33114,0.06859691433823613
33115,0.01820993785598552
33116,0.07625038726097433
33117,0.06948899955982096
33118,0.13680834669713218
33119,0.054534649048871606
33120,0.05090120427970164
33121,0.016055828998120983
33122,0.046687574511994547
33123,0.018357983991455322
33124,0.01663988603006196
33125,0.0295708535465315
33126,0.08342693523139758
33127,0.09686250786147686
33128,0.5979500543144212
33129,0.3882627977616423
33130,0.3782821088344852
33131,1.1244533783726454
33132,0.43690149788326843
33133,0.48421257741614904
33134,0.16222483560165807
33135,0.040289558370682876
33136,0.027639272693874083
33137,0.0386825338980105
33138,0.05850307165409032
33139,0.06240399426952442
33140,0.04137369368718678
33141,0.06990928991824283
33142,0.43967276820001366
33143,0.11417702521328325
33144,0.3987965162345502
33145,0.04363710626358698
33146,0.11990316769475631
33147,0.14101237545078596
33148,0.15720070267869496
33149,0.2612770695413687
33150,0.05922136482810014
33151,0.025513266945640063
33152,0.037740420752912424
33153,0.1676450698053033
33154,1.0029847670771361
33155,0.4006891549739934
33156,0.6787064772545294
33157,0.40068251622350826
33158,0.2560600090545547
33159,0.1546920976851837
33160,0.2502546707355938
33161,0.041037096994093004
33162,0.025017623072170203
33163,0.05693543417757686
33164,0.024344396467440382
33165,0.13195850327752315
33166,0.13991174552819946
33167,0.10566340998253773
33168,0.28505928568597866
33169,0.03022770057343632
33170,0.07752494595237175
33171,0.2650162113107629
33172,0.050137481127868685
33173,0.01197220681752466
33174,0.11542929576077647
33175,0.3935991417823104
33176,0.04403274375316542
33177,0.38254017932683765
33178,0.1579634080662698
33179,0.08134747606120153
33180,0.14084574501356223
33181,0.11024404482790792
33182,0.07809732408452369
33183,0.055022214411919824
33184,0.12992732428065817
33185,0.12651374973900426
33186,0.045162912492974945
33187,0.0341058158156464
33188,0.12094028114866982
33189,0.013446268868629641
33190,0.10864457989332857
33191,0.034374160560203884
33192,0.035691568976860044
33193,0.11943502602669931
33194,0.039339639622022506
33195,0.06496344170430378
33196,0.056922986411255504
33197,0.17311232696433038
33198,0.4015600701220212
33199,0.6462017387505399
33200,0.14758153353447434
33201,0.018769368590219403
33202,0.019994747571381703
33203,0.030047629843342662
33204,0.07636574160524849
33205,0.06866297441854256
33206,0.12256426354097451
33207,0.01647539398725972
33208,0.058382492957497305
33209,0.04084749809920568
33210,0.02009493355782844
33211,0.03750968629713084
33212,0.00587302590158104
33213,0.08851573615693999
33214,0.08457967210950634
33215,0.38426970907190383
33216,0.01433477092636876
33217,0.02028976012032724
33218,0.06235674289772844
33219,0.07121756518014742
33220,0.10622284898105092
33221,0.4364925053857006
33222,0.15527007766801978
33223,0.01550658286062292
33224,0.01514484197652228
33225,0.2528706911506604
33226,0.01670929860747902
33227,0.03894680855815458
33228,0.01614091274697596
33229,0.07918037882330037
33230,0.1661690866157497
33231,0.04965482980578298
33232,0.018558627145795682
33233,0.01199111713931346
33234,0.2873695607306263
33235,0.060118998561286885
33236,0.015189743818907721
33237,0.027129458636597565
33238,0.13106726096877763
33239,0.05345444082189766
33240,0.04263424441272462
33241,0.018731446483829
33242,0.029694698749754042
33243,0.06083488846423852
33244,0.40604255650660775
33245,0.03644985456451272
33246,0.025640385548483243
33247,0.03302632522877122
33248,0.049031257468128885
33249,0.06568258071896188
33250,0.1729032041749868
33251,0.08025802191631828
33252,0.3990784224316387
33253,0.10393804605297102
33254,0.02216160043473882
33255,0.01961568647876948
33256,0.047245131377616156
33257,0.08006922850124981
33258,0.03677284161984738
33259,0.43015325313300173
33260,0.0155510625616713
33261,0.17055681606864448
33262,0.01830977505596746
33263,0.0945241793324264
33264,0.04732742216232226
33265,0.38962706371133893
33266,0.6934763938286598
33267,0.24370580847666684
33268,0.09985692741336621
33269,0.015074548181232082
33270,0.0995503150569411
33271,0.04983230343617603
33272,0.06872468375162406
33273,0.12302178495116213
33274,0.09412057166898287
33275,0.09792307319505786
33276,1.0329802249976994
33277,0.019165330663175044
33278,0.0862840888756458
33279,0.08767295041740258
33280,0.07699802921833754
33281,0.01877335869926352
33282,0.16753949878912516
33283,0.49288475706153684
33284,0.0738233593217687
33285,0.24760861177238108
33286,0.02678982960300556
33287,0.01935157101966034
33288,0.0933342426121044
33289,0.02225592193575254
33290,0.0870667778334642
33291,0.02927963231063316
33292,0.028437043535643244
33293,0.061424286376749876
33294,0.06442637784614928
33295,0.025563171028634642
33296,0.060569746820801205
33297,0.1614420943411196
33298,0.0376522862429996
33299,0.04815643572586202
33300,0.016553660056051342
33301,0.03432025040853392
33302,0.09482677604956323
33303,0.09308728715259304
33304,0.02686967148095904
33305,0.022873215458234862
33306,0.062436793956685145
33307,0.9648420818663096
33308,0.04976046918137142
33309,0.14351765843250824
33310,0.057850750722494744
33311,0.0405587586131105
33312,0.041773667628532025
33313,0.042016387786241116
33314,0.01262774408205818
33315,0.01941610373412126
33316,0.4516901075619802
33317,0.02627447328269122
33318,0.006350147719469
33319,0.008866015046349601
33320,0.051220360599376305
33321,0.24587452279387223
33322,0.028792145383520783
33323,0.12468829254237082
33324,0.0429729138243438
33325,0.021314647001197083
33326,0.0056796775056386205
33327,0.3899818055160434
33328,0.02925136850142446
33329,0.024317430820572524
33330,0.0063344030899951205
33331,0.020734986902586162
33332,0.045220857350765295
33333,0.009832102467623
33334,0.03725284107584788
33335,0.1543610713507209
33336,0.07133001080214033
33337,0.01387147380948352
33338,0.09710096587561881
33339,0.15537371751749904
33340,0.11927383323509308
33341,0.08948351430300472
33342,0.07417926182305234
33343,0.02853191122584018
33344,0.056796616444568744
33345,0.018701295867470182
33346,0.08400618671186569
33347,0.16858343510762672
33348,0.15335874750619788
33349,0.0068199995759038404
33350,0.01044745676016476
33351,0.0351949416423215
33352,0.02106210588307158
33353,0.00995712001705848
33354,0.029247032014230304
33355,0.08152693096110009
33356,0.06507925318022367
33357,0.10851362526147072
33358,0.14087750397110166
33359,0.4271298937568139
33360,0.0105611228668095
33361,0.00905047303784282
33362,0.02449668224791892
33363,0.01300537017486574
33364,0.01923324365215562
33365,0.016740211746596782
33366,0.027959151380662822
33367,0.008457991816732862
33368,0.08236106881269506
33369,0.028794571781151922
33370,0.05363012400078035
33371,0.01471442643413488
33372,0.0127656243729506
33373,0.06400960077968043
33374,0.01776220546038888
33375,0.013851020494786401
33376,0.01205416566894416
33377,0.14673947259566517
33378,0.0268000721438558
33379,0.04586654160691586
33380,0.03219086027597638
33381,0.01737788395101622
33382,0.10615870884861718
33383,0.013123091991476162
33384,0.00544058224135296
33385,0.012055140002149582
33386,0.4185410068047465
33387,0.08111056360256683
33388,0.06939727986162056
33389,0.1023216470014235
33390,0.014073148938659382
33391,0.07200746831524758
33392,0.0215522750431736
33393,0.01206279846432922
33394,0.11956121793186053
33395,0.017519265443688724
33396,0.1278449679885953
33397,0.16098383281434642
33398,0.03258420193179664
33399,0.045134795719097
33400,0.030496128228062924
33401,0.02091324535055602
33402,0.00804111056855708
33403,0.00870505863149498
33404,0.03584555774198392
33405,0.01235580776672696
33406,0.011343191943711441
33407,0.0075971305157736
33408,0.10799418735680989
33409,0.07317456125488866
33410,0.2802487612203659
33411,0.01231143550207694
33412,0.03051227386610738
33413,0.0207596764725657
33414,0.00675009701782962
33415,0.05144748801183201
33416,0.01917775083219534
33417,0.027576327769345505
33418,0.039514471933843776
33419,0.009571675646981961
33420,0.029777777057306762
33421,0.3032831458146887
33422,0.2607952610129451
33423,0.028098449423361784
33424,0.13426436556870458
33425,0.012334994261149902
33426,0.013198718794835102
33427,0.01705790055709236
33428,0.00787541052873588
33429,0.0298343548982995
33430,0.03559298114294704
33431,0.031962841536195066
33432,0.021013412263653643
33433,0.0253569510189778
33434,0.03655815562077436
33435,0.03845148672258588
33436,0.059784603273976125
33437,0.10567781696158905
33438,0.04956637805757115
33439,0.037067110417692326
33440,0.37393052788105213
33441,0.0524845518462977
33442,0.06862480668404577
33443,0.0343910502147172
33444,0.2669570902907517
33445,0.2745134653652716
33446,0.039588443318677696
33447,0.2632172135140974
33448,0.09023937789800807
33449,0.38094205915758805
33450,0.13304938637732
33451,0.07757587781230375
33452,0.12687678730059088
33453,0.016272447977179118
33454,0.27051186040082303
33455,0.8039515673122182
33456,0.2676588002139734
33457,0.0532524332376027
33458,0.055675184663521185
33459,0.29065406818166734
33460,0.07901176339317724
33461,0.0158717596814424
33462,0.031830734837056084
33463,0.049984934151945284
33464,0.015843988168848862
33465,0.01677789375109496
33466,0.10153776750218711
33467,0.28329426012454106
33468,0.6230942060961406
33469,0.5851441648148554
33470,0.03251452850469988
33471,0.06416091417201503
33472,0.1186336027532636
33473,0.16471904108545374
33474,0.059972385629079084
33475,0.03745530351558286
33476,0.09951245041999032
33477,0.103931137815081
33478,0.02714693010011214
33479,0.42086610023774285
33480,0.25387141945922576
33481,0.3934249755551215
33482,0.5867843624293052
33483,0.2532205451767495
33484,0.5224550879739773
33485,0.08710205361069825
33486,0.14232541949266442
33487,0.0721559801236955
33488,0.061829393191507924
33489,0.037053604662837664
33490,0.09854850938512225
33491,0.0263191039659139
33492,0.09064857135419949
33493,0.1294367314089574
33494,0.1073023723486335
33495,0.02975039039686926
33496,0.04057716401426988
33497,0.0927803560915276
33498,0.2620531931964645
33499,0.05250037512663755
33500,0.03043135472847766
33501,0.06280110216495927
33502,0.07840419894151232
33503,0.11002366237570443
33504,0.047128409085148745
33505,0.04104335198356888
33506,0.0198270109322079
33507,0.04829565610132388
33508,0.12887340313005397
33509,0.09945423371918027
33510,0.1653700774073537
33511,0.02270757699689672
33512,0.036083770683192504
33513,0.03936099413049074
33514,0.48807160683641715
33515,0.11961081761747057
33516,0.09220286229093824
33517,0.4407135272174043
33518,0.517834974803385
33519,0.006192416108126059
33520,0.10291893246166908
33521,0.07880194682574453
33522,0.01656718683489426
33523,0.02918492158516886
33524,0.01834250188998698
33525,0.03839322842035586
33526,0.06430530387990123
33527,0.07622261072870326
33528,0.09534490233257369
33529,0.2723248723276873
33530,0.49735779408676245
33531,0.3948923432615232
33532,0.04642071967320083
33533,0.029680350461438583
33534,0.0252430803136125
33535,0.04039482332079154
33536,0.29765346966952205
33537,0.04326135521780866
33538,0.06966939324694602
33539,0.02457093282825172
33540,0.15506882096704974
33541,0.5544678852408536
33542,0.2701072474611927
33543,0.021599242453522842
33544,0.0182965103985062
33545,0.058491188686083065
33546,0.07981753027374201
33547,0.033978633218971
33548,0.14982617333189255
33549,0.16935834467200064
33550,0.10507490055136755
33551,0.08867705747465277
33552,0.06227871947195029
33553,0.03564597706063777
33554,0.0315013559353504
33555,0.03099446460282402
33556,0.035425519676356945
33557,0.12172509959139671
33558,0.0603278377754781
33559,0.24149206079425156
33560,0.023375810512489284
33561,0.0463106580659076
33562,0.03701400858250146
33563,0.01891148937595756
33564,0.01957865967537778
33565,0.026321086537224123
33566,0.052355817726854104
33567,0.02736445972697606
33568,0.0623732335821301
33569,0.5050031252271727
33570,0.4106137548761103
33571,0.0461754855476485
33572,0.044640755331038805
33573,0.02665488440163524
33574,0.10708609861697853
33575,0.05986211172437386
33576,0.055775401054136926
33577,0.01721066012463648
33578,0.02994358592465884
33579,0.0091176440548058
33580,0.2581701975851231
33581,0.030236339734988304
33582,0.02494974640487726
33583,0.03259967689184626
33584,0.006301649266583241
33585,0.07035200761732344
33586,0.07574127202042955
33587,0.3871870873351833
33588,0.39910986327670817
33589,0.390650660736952
33590,0.06335483390013152
33591,0.048430282961966165
33592,0.01793510800207676
33593,0.0542586498559152
33594,0.044905271620797285
33595,0.26657784928078854
33596,0.05519289177783146
33597,0.602133260108429
33598,0.11155594540038083
33599,0.01891817217776122
33600,0.11668627833330632
33601,0.053586567938057744
33602,0.04994383639089316
33603,0.021236070514594158
33604,0.01034961345691612
33605,0.01262127956101316
33606,0.07369594481279415
33607,0.009954770386728502
33608,0.021697959990684502
33609,0.09376853446790558
33610,0.041387834432437424
33611,0.09180222461726223
33612,0.07048397946377044
33613,0.11929570200102177
33614,0.26159343496579274
33615,0.42201366500561
33616,0.07622280240269266
33617,0.02672466692648366
33618,0.09317885350052774
33619,0.017709898352458862
33620,0.0416601458503079
33621,0.01950092204189318
33622,0.10099804499471743
33623,0.07227363680780913
33624,0.12151048382669029
33625,0.05152689300424849
33626,0.11993849821455313
33627,0.06480925098062218
33628,0.0289937717797891
33629,0.020732239913804563
33630,0.021829755286887204
33631,0.16142134110953765
33632,0.02298189510349928
33633,0.07538333629972074
33634,0.03555627291311144
33635,0.013042852464106981
33636,0.02142189041814794
33637,0.036796087893503825
33638,0.07614388021257977
33639,0.07807188773500953
33640,0.12813115402673203
33641,0.10818592946529283
33642,0.3846795653884583
33643,0.1489548644317961
33644,0.2551944301359531
33645,0.013032931611354161
33646,0.11537044876512154
33647,0.01193719194001536
33648,0.05403690174582269
33649,0.05411393273935851
33650,0.08866788659757506
33651,0.02644130151662528
33652,0.06033832968654364
33653,0.050885505592264825
33654,0.05171306309873576
33655,0.07764861082747641
33656,0.050334552858043106
33657,0.024227439803232144
33658,0.030882142664839237
33659,0.09229930320210017
33660,0.0154375476253127
33661,0.047079168350331504
33662,0.15655107124610895
33663,0.05801526590779366
33664,0.13442155103341336
33665,0.569756969501618
33666,0.10735562417193717
33667,0.12029861701015652
33668,0.06437027108471842
33669,0.09338605387458374
33670,0.08152189863894238
33671,0.09443044989333595
33672,0.06049775828505132
33673,0.010024587142741702
33674,0.01010984160721208
33675,0.022870704981518802
33676,0.2789165990185709
33677,0.09342342285326172
33678,0.07007215984744557
33679,0.05654474210123292
33680,0.06877113292149195
33681,0.025441558060295483
33682,0.01788135190051572
33683,0.02197153829001684
33684,0.05520535686624222
33685,0.4964043042543089
33686,0.06348823884972236
33687,0.05620335731232741
33688,0.1007721326469525
33689,0.7831100963136457
33690,0.09279805607554432
33691,0.01685361242373978
33692,0.23521206156350227
33693,0.06540311150968452
33694,0.17656831872137763
33695,0.2957818412813826
33696,0.07332294569668613
33697,0.05884866626796278
33698,0.08873258831938952
33699,0.11000894468118774
33700,0.1582230732791692
33701,0.046406482624873624
33702,0.2592603103076284
33703,0.08013414222403711
33704,0.06318647747785076
33705,0.017901277964158
33706,0.07742695482709226
33707,0.06950961359953396
33708,0.016230507440716822
33709,0.12045699885168326
33710,0.1339427395064344
33711,0.26552258456888134
33712,0.08664467012507218
33713,0.03300939564921326
33714,0.11587421733661546
33715,0.16681853786270215
33716,0.2642631239327963
33717,0.06436568976685042
33718,0.05970016272190852
33719,0.02386798045259672
33720,0.0834633100213639
33721,0.5443737852031659
33722,0.03329605694340844
33723,0.14007340678327554
33724,0.41953727387195383
33725,0.2540919249716151
33726,0.01724025341674014
33727,0.015253254047544702
33728,0.00979770468680132
33729,0.04429454339129746
33730,0.05580156445297639
33731,0.3653650114727005
33732,0.38583327935842265
33733,0.10213845060317114
33734,0.10493026054515406
33735,0.2629536997273646
33736,0.2381943881245412
33737,0.13352626642669663
33738,0.17602961997373448
33739,0.26326853246993254
33740,0.0867960946172844
33741,0.048231538240417884
33742,0.11670984341722168
33743,0.06580258129239044
33744,0.28414128890429674
33745,0.8812076581261994
33746,0.06734427332920466
33747,0.3939099562760652
33748,0.01704968366860192
33749,0.05188337099527458
33750,0.21449946098419126
33751,0.016893457912831263
33752,0.01510920586041994
33753,0.048355741324584964
33754,0.07867873557278218
33755,0.02680388689608036
33756,0.05644441147735825
33757,0.45820049157820925
33758,0.055753569527291116
33759,0.0963481232859113
33760,0.388375759974408
33761,0.13657884527203806
33762,0.19159565235620651
33763,0.4172215637525588
33764,0.3766132758233114
33765,0.03319574966593644
33766,0.1760849856876035
33767,0.11373750277512279
33768,0.12338634926550802
33769,0.9928932469796438
33770,0.43194209214595813
33771,0.3003839349821116
33772,0.02598981610519714
33773,0.21629615138749742
33774,0.07649955795296724
33775,0.02942208689331546
33776,0.02213003307698418
33777,0.014693012961197781
33778,0.057497557793280724
33779,0.011231324701063321
33780,0.01564638599352578
33781,0.025156483611716643
33782,0.07734679819324561
33783,0.10120157428082074
33784,0.09410744065146182
33785,0.11408601013738699
33786,0.10126559608107287
33787,0.15219402857994005
33788,0.1286403809730523
33789,0.10479785201062525
33790,0.27630971098356755
33791,0.017324123183293322
33792,0.07405062214326108
33793,0.977998561267783
33794,0.9283314769361176
33795,0.7310742744467302
33796,0.031841385731889604
33797,0.12903039908411074
33798,0.4434568576489467
33799,0.09656739141833853
33800,0.041503841957579064
33801,0.0107787549205824
33802,0.05414662893539027
33803,0.056384277835244204
33804,0.07115199669402723
33805,0.01745962452702334
33806,0.41160097445713206
33807,0.02024890545264132
33808,0.05401779144784688
33809,0.10945404066873837
33810,0.10103498251577236
33811,0.05081526690658443
33812,0.056008226311145944
33813,0.398545463225496
33814,0.11771194934813689
33815,0.023265127521193404
33816,0.12879014796957516
33817,0.12366318880373879
33818,0.11669989941686597
33819,0.9979344571271528
33820,0.8684150232623216
33821,0.6648898337043613
33822,0.09390295708682721
33823,0.02268779894873354
33824,0.485489099980915
33825,0.07574026821350202
33826,0.27229672485335965
33827,0.04813374329482354
33828,0.12430413212991971
33829,0.022705391805340303
33830,0.12211601686999093
33831,0.10700547104553737
33832,0.13901364317536435
33833,0.1617551690661886
33834,0.5145359492031771
33835,0.5151119639783305
33836,0.15473163491627576
33837,0.14184283361070987
33838,0.08581982923400223
33839,0.055058584389425944
33840,0.10821583298060547
33841,0.054749082231651085
33842,0.03481285008590769
33843,0.02143392534347532
33844,0.12226366459299653
33845,0.157514658075858
33846,0.05614020835707182
33847,0.13427223016122752
33848,0.022178091320574425
33849,0.969049646314303
33850,1.0166976442015818
33851,0.9410590315556062
33852,0.08828197763881468
33853,0.04730186066413314
33854,0.2615444973976456
33855,0.47111520527234135
33856,0.02207733544968376
33857,0.018205769675812562
33858,0.018022206018968222
33859,0.08974808896219569
33860,0.062307265406432
33861,0.416551338497567
33862,0.9347372801101832
33863,0.06436068302748468
33864,0.10741883969997401
33865,0.11313395069560661
33866,0.150802386843593
33867,0.06887762121363704
33868,0.2561596032613047
33869,0.2708572139289258
33870,0.02762356223523766
33871,0.08546806130730293
33872,0.11904209217413125
33873,0.12384736388529288
33874,0.05810517638313041
33875,0.02904573404694186
33876,0.45902145662867133
33877,0.4065201292886145
33878,0.25237016826489744
33879,0.08253882746119028
33880,0.027337041910641045
33881,0.11014651089587149
33882,0.07683850690528707
33883,0.19303153982330878
33884,0.0365887964954955
