Index,demand
38916,0.2967788789859379
38917,0.02062594647342782
38918,0.1356790245054149
38919,0.07325960524274476
38920,0.01670155388565867
38921,0.01125288885234166
38922,0.06026261390074346
38923,0.009068320004672
38924,0.014089953603468288
38925,0.03812583671541825
38926,0.07627636125513186
38927,0.09940688873586691
38928,0.09080991768993181
38929,0.11474164372112278
38930,0.09011612175256517
38931,0.13942538763996973
38932,0.11729397159679156
38933,0.08764807965075457
38934,0.2691016318081975
38935,0.015906201350024327
38936,0.07054602700339925
38937,0.9866319688833354
38938,0.9842237547022665
38939,0.6631108162567837
38940,0.015520128886392658
38941,0.09794247610265852
38942,0.48013281052372014
38943,0.09619726308251515
38944,0.04416743240002688
38945,0.06014297202114968
38946,0.0724712272383709
38947,0.07261343453823624
38948,0.01601828391113647
38949,0.45272269492477935
38950,0.02153519177185084
38951,0.052497050150857066
38952,0.11603870268874346
38953,0.09523943097681256
38954,0.056927179907871016
38955,0.047980111870069744
38956,0.25964597912268444
38957,0.09941789894907738
38958,0.1820892025023112
38959,0.1061293443735582
38960,0.09625709681661246
38961,0.9733866384244878
38962,0.897184119065181
38963,0.6028943752360367
38964,0.08214218637295288
38965,0.024426907793055987
38966,0.5014835147657143
38967,0.06918242108275248
38968,0.27484310469923023
38969,0.05820882650029716
38970,0.11087246402470868
38971,0.02336683024101619
38972,0.09420239238671588
38973,0.10138020889395372
38974,0.13703725035789965
38975,0.14180194871606921
38976,0.5159396175344915
38977,0.5723698085933132
38978,0.15193311316183497
38979,0.13917447374487374
38980,0.08093954699316239
38981,0.0556451936533021
38982,0.11449605004181168
38983,0.0558538644549673
38984,0.03355318989829937
38985,0.11464409520185255
38986,0.1304894597634838
38987,0.04785620504865892
38988,0.09799857617854062
38989,0.02034951770312123
38990,0.9470176842718289
38991,0.9872551510858805
38992,0.9387102380521082
38993,0.057217606462730435
38994,0.047515435833505405
38995,0.2661407816085858
38996,0.011303618280292029
38997,0.46490116597918174
38998,0.021721447386416896
38999,0.015720648639590617
39000,0.059547933020496414
39001,0.09034114399701765
39002,0.0659221319281994
39003,0.4236873121980439
39004,1.002716929875284
39005,0.0665795248531386
39006,0.11283239317423174
39007,0.10989908055151877
39008,0.13385616046807428
39009,0.07212933807306493
39010,0.2593665546989414
39011,0.09992901053718793
39012,0.029657609769519137
39013,0.07063369525161417
39014,0.11609681959655424
39015,0.12206496733181957
39016,0.05030873570629437
39017,0.02705259142673431
39018,0.3081443543005755
39019,0.28364986237129275
39020,0.14246694651726197
39021,0.09061642617614686
39022,0.0715279938943695
39023,0.166640844235163
39024,0.03303866526101508
39025,0.037942900699278026
39026,0.018514298444492677
39027,0.05181957112917072
39028,0.04941218372996637
39029,0.3983712495877791
39030,0.8644138285668136
39031,0.16649052098290332
39032,0.14957697704554662
39033,0.2529748022897722
39034,0.14790755474953174
39035,0.14413858217086495
39036,0.6743590234230323
39037,0.09007312084595781
39038,0.036055737813595064
39039,0.0298775028677778
39040,0.15405887231111845
39041,0.14277143414529497
39042,0.40589173920581556
39043,0.3135092895641238
39044,0.1799738212405882
39045,0.12437370306033199
39046,1.0889946116667815
39047,0.13733727258382114
39048,0.25153641998085385
39049,0.15944230017527863
39050,0.02546700807278364
39051,0.047959274692428944
39052,0.3025753183629862
39053,0.06035399813792987
39054,0.03696753959686848
39055,0.039783539469747706
39056,0.055746463129728696
39057,0.1315783860551557
39058,0.46898804551990514
39059,0.2716452783483211
39060,0.2956033857931484
39061,0.2969757576369781
39062,0.13403337100878046
39063,0.1458000540194177
39064,0.2625753420935729
39065,0.018588583206500427
39066,0.14878260033898505
39067,0.09848376401078768
39068,0.05448828481167177
39069,0.4855756439793255
39070,0.26255861040301165
39071,0.04633888326505233
39072,0.5251376422636368
39073,0.2871081735243327
39074,0.08166061399870748
39075,0.11560721393149079
39076,0.08510463810901406
39077,0.03690543692298323
39078,0.02769996782905238
39079,0.059220516462099436
39080,0.08042067525932309
39081,0.09697902184098052
39082,0.1263545229220018
39083,0.43989734760505983
39084,0.8391216929559111
39085,0.47179384078723563
39086,0.41742788147449483
39087,0.6248588097551285
39088,0.11026747254335889
39089,0.015621499203022072
39090,0.05811445468179034
39091,0.05716635227565415
39092,0.14401116192157679
39093,0.27030324138606565
39094,0.07485779956198267
39095,0.027852869629925538
39096,0.05535413733256914
39097,0.13336176284465157
39098,0.041548628032109264
39099,0.08264697051327238
39100,0.015662842738633772
39101,0.031436479812921525
39102,0.01964046571002008
39103,0.010379297136478999
39104,0.031221848052623048
39105,0.07954170080377743
39106,0.052977302623057686
39107,0.07886397238863228
39108,0.3880066575598039
39109,0.2853068915772768
39110,0.39121677326472726
39111,0.8354497492790727
39112,0.6698661420860974
39113,0.2725374304771567
39114,0.11997138014267475
39115,0.03694764770158403
39116,0.017681086764656788
39117,0.0598843522559893
39118,0.10228711712491403
39119,0.03236303101055988
39120,0.9597328309373709
39121,0.0596596162275221
39122,0.01582635909420441
39123,0.063942340502513
39124,0.05104113980958086
39125,0.3951466737173741
39126,0.05008882682361111
39127,0.047899943102711444
39128,0.01291552149131478
39129,0.03699804664597445
39130,0.01616129226367545
39131,0.01464478286898446
39132,0.029319622431766296
39133,0.08256828377748997
39134,0.09741365457351012
39135,0.5891430470408858
39136,0.42054194183758453
39137,0.41514318054109695
39138,1.0701517229972612
39139,0.44360644793002424
39140,0.3250022990153218
39141,0.15837805824947712
39142,0.02176704822510812
39143,0.03012278756942128
39144,0.045584668066852
39145,0.06017128809598067
39146,0.03239650879096851
39147,0.06339627504920589
39148,0.4594943318948126
39149,0.10587205320864072
39150,0.2865112840093725
39151,0.03801704575719083
39152,0.1276330577668353
39153,0.12937103967711144
39154,0.12426724013555468
39155,0.14053072743405848
39156,0.05182223827605792
39157,0.02345226650616288
39158,0.00913329596621146
39159,0.042492242285311954
39160,0.13010212850272454
39161,0.976849011814688
39162,0.3941109782691927
39163,0.7104504782476069
39164,0.40943444675209045
39165,0.26745523819284883
39166,0.13737685530534682
39167,0.1087707024935213
39168,0.011671836514127619
39169,0.0241127639403198
39170,0.011030915063784669
39171,0.05273940812890497
39172,0.10227358743850777
39173,0.11559179344340252
39174,0.04891876266436039
39175,0.19583854771709291
39176,0.027400694469720037
39177,0.06848294488781898
39178,0.28124494867703703
39179,0.05092449605374155
39180,0.10052517695211141
39181,0.27144513784125607
39182,0.13950722547236125
39183,0.14544941763793784
39184,0.08464198672938192
39185,0.15053980989331817
39186,0.11717559108628639
39187,0.08047135940836056
39188,0.053857691778614776
39189,0.10670434452221168
39190,0.11128201994549189
39191,0.00958468159834142
39192,0.12283154001531287
39193,0.011901410260193038
39194,0.10893697562432796
39195,0.032901103705486046
39196,0.030191488709632168
39197,0.11494377364982838
39198,0.04199821771624159
39199,0.06656089671456342
39200,0.05835994636215989
39201,0.17366252570375712
39202,0.28304972082319485
39203,0.652726291040825
39204,0.11964108783379943
39205,0.01314450844637936
39206,0.01636144349345727
39207,0.015085993499903558
39208,0.02843180646448072
39209,0.07386164265517607
39210,0.07272010360749562
39211,0.12173613628698793
39212,0.021861584398583975
39213,0.030364288379342873
39214,0.01514230677470139
39215,0.014198635211490878
39216,0.04157475078285711
39217,0.08967224979138379
39218,0.0852546558349161
39219,0.42794543600998647
39220,0.01170788709619512
39221,0.01713385491679945
39222,0.06316949566792707
39223,0.08075457879099165
39224,0.09857524749650962
39225,0.4706871405369948
39226,0.1262206215215529
39227,0.01202476771773948
39228,0.2613324769152285
39229,0.03579865385651744
39230,0.015774334812819136
39231,0.0779404926421355
39232,0.15325597950668074
39233,0.010945381495863538
39234,0.2766078987815038
39235,0.024061648398203378
39236,0.12939644621554036
39237,0.06708415428015266
39238,0.04685253318691698
39239,0.01769800660264759
39240,0.02832843805949023
39241,0.07750892877971648
39242,0.42715819063438154
39243,0.03683370533571475
39244,0.01963962477934015
39245,0.02796000032739546
39246,0.044919227389367745
39247,0.06876142985958185
39248,0.16718573529761
39249,0.0585187030946776
39250,0.26569271676833794
39251,0.08773251746667202
39252,0.024056344173443968
39253,0.04795771989271105
39254,0.044428157799552975
39255,0.0345940823091919
39256,0.2829423873712998
39257,0.406285011915974
39258,0.09520793846632952
39259,0.05161140523150177
39260,0.4489486228450218
39261,0.846396186710174
39262,0.1394885915158576
39263,0.11653179882474815
39264,0.01491490549559086
39265,0.09711835729801123
39266,0.05316113176078992
39267,0.06154610375283184
39268,0.10940021364658165
39269,0.08775190875111712
39270,0.10584920173936499
39271,1.024290428540057
39272,0.08501517268227411
39273,0.07868040828700569
39274,0.07610938545251512
39275,0.034442034772080736
39276,0.10486556701446752
39277,0.4994816334550587
39278,0.06313650286694078
39279,0.14820488959011838
39280,0.02156954983797733
39281,0.09883083214487975
39282,0.02022305708314287
39283,0.08771377044236668
39284,0.02638987355557733
39285,0.008518357803853729
39286,0.026419190728048998
39287,0.06280186631200417
39288,0.0824553397216974
39289,0.02705293275530574
39290,0.06247877923437875
39291,0.012831358703937878
39292,0.016047902978260302
39293,0.16642803129901118
39294,0.04918670578108446
39295,0.04030624364068073
39296,0.03378122172986621
39297,0.08778586246261846
39298,0.0879901029876919
39299,0.0535635671799006
39300,0.9233495071726683
39301,0.05722366891318473
39302,0.11872032701024307
39303,0.04863713719685779
39304,0.03825208722312663
39305,0.04367951992945541
39306,0.04478179651509126
39307,0.01384783392073021
39308,0.01531960175157095
39309,0.2889297310626134
39310,0.028560075588446282
39311,0.007162111796942729
39312,0.00985341038557332
39313,0.14990541124572634
39314,0.02102527950164055
39315,0.11634141720522023
39316,0.041696552100358886
39317,0.04700200248206818
39318,0.38875142463676937
39319,0.01999824298678506
39320,0.021608543064444007
39321,0.01665125650009913
39322,0.04321742186070472
39323,0.03796637819444385
39324,0.1433181344228583
39325,0.07337740449137346
39326,0.01160276061782249
39327,0.006737595512799489
39328,0.06962507326518659
39329,0.25943235976826506
39330,0.09231037014853681
39331,0.07778106011844167
39332,0.0729920455606636
39333,0.02595584046293887
39334,0.04764055819108558
39335,0.08146221403276324
39336,0.26519347110047004
39337,0.1463270079816785
39338,0.013420460658229738
39339,0.018061336866741558
39340,0.012221034965863948
39341,0.010082011547592529
39342,0.01557919386587124
39343,0.01414457127152389
39344,0.01359797319166289
39345,0.02679399549098617
39346,0.07203742237924182
39347,0.060117223146907046
39348,0.10193693696704118
39349,0.13157353870055938
39350,0.27757572455416396
39351,0.01766196466076748
39352,0.02262091538802143
39353,0.013537857475902219
39354,0.01768625243387726
39355,0.025257139691125807
39356,0.014979413520325197
39357,0.02427282404199653
39358,0.0111057816802614
39359,0.011564737542902529
39360,0.0073463286639413395
39361,0.04742278080453716
39362,0.050718993611669316
39363,0.011317299074748748
39364,0.06203949773159162
39365,0.11383336968865335
39366,0.04959761567709202
39367,0.02921112179499389
39368,0.014267928028615288
39369,0.11131495381484502
39370,0.009771134911992028
39371,0.43613604661586225
39372,0.05200629741189175
39373,0.05635158566696635
39374,0.07963567584565684
39375,0.01227975784564892
39376,0.06655395261365615
39377,0.021398147475945588
39378,0.01082520828022518
39379,0.09167164922531135
39380,0.01581453517299592
39381,0.11283171539693408
39382,0.15185265540750467
39383,0.028835241367804777
39384,0.0395538690780245
39385,0.023598641775241284
39386,0.012638316302856969
39387,0.01190386094246413
39388,0.03147898713829306
39389,0.0076077527518926494
39390,0.09145472909782351
39391,0.07183841259563824
39392,0.1734438885942567
39393,0.029079556021962535
39394,0.017325085353696167
39395,0.05033266708752924
39396,0.02464407556929922
39397,0.01336249510441123
39398,0.033698849971409
39399,0.028031960701367948
39400,0.29437915949284954
39401,0.2633813321740579
39402,0.017699067739770157
39403,0.10330930396566351
39404,0.01026274780596294
39405,0.016278221770227107
39406,0.0325300179270558
39407,0.025114259283523732
39408,0.03216428180784784
39409,0.02150285657799096
39410,0.04876362486860868
39411,0.02161146243425888
39412,0.02752564107890701
39413,0.03621559306941523
39414,0.0271911659094554
39415,0.07331407168177997
39416,0.03306509628828556
39417,0.03275984606792061
39418,0.0292657177866986
39419,0.27609241746935065
39420,0.034505367427371786
39421,0.03670551592016827
39422,0.0372873650271578
39423,0.14860743465667167
39424,0.27124059255455696
39425,0.020253154687033266
39426,0.0265489077645936
39427,0.25449143101142585
39428,0.052407061221260515
39429,0.25728287265520766
39430,0.25691816809801826
39431,0.060818353243195046
39432,0.02001092628850524
39433,0.01530942460446861
39434,0.01369686164100425
39435,0.013274556009362939
39436,0.12645881982694496
39437,0.02822111172863152
39438,0.8342094804492083
39439,0.11914604768149759
39440,0.03765182246345743
39441,0.273702350801792
39442,0.0643450635373373
39443,0.015297309304949078
39444,0.022390734108434618
39445,0.10453670152973552
39446,0.12699590770106833
39447,0.5640001993470508
39448,0.5016398344249577
39449,0.038640005271453316
39450,0.05322217595650554
39451,0.11623146296670998
39452,0.2644159706786332
39453,0.00977875623982749
39454,0.04205178701203929
39455,0.029788965871126685
39456,0.05782229498035333
39457,0.09138961741129537
39458,0.42687000857823065
39459,0.1184367390749966
39460,0.28024167994648014
39461,0.5870287204171206
39462,0.24678988377772318
39463,0.018526107691694778
39464,0.488308085117238
39465,0.07741505094123433
39466,0.12492381187209681
39467,0.04020760764027815
39468,0.036462000524614145
39469,0.04023362186185166
39470,0.07557688712049777
39471,0.078885147646602
39472,0.09748062882551113
39473,0.09584562833352558
39474,0.09562211877812615
39475,0.4152526373693622
39476,0.04372930688115718
39477,0.03064780350424929
39478,0.05012662683421565
39479,0.058274892930592084
39480,0.06326194593720648
39481,0.03170841965396725
39482,0.03345872472799207
39483,0.01895602942433681
39484,0.06563139426666356
39485,0.12437217501310724
39486,0.15739679182985622
39487,0.037972453704892564
39488,0.00930810599846537
39489,0.43620038384779075
39490,0.10494855960636018
39491,0.2359929759358837
39492,0.4365805248256668
39493,0.41218568650762055
39494,0.0063288900034964395
39495,0.08647874636065897
39496,0.06262469255608893
39497,0.01654332808633641
39498,0.033502889071025346
39499,0.05950402780543876
39500,0.05346949357359575
39501,0.10188399232362391
39502,0.15525297632319826
39503,0.41748993179534977
39504,0.015274248978275659
39505,0.2126964428144057
39506,0.04421576107165273
39507,0.03378669453212786
39508,0.29596828990134555
39509,0.044794490804555685
39510,0.06506270460055893
39511,0.030090479431801438
39512,0.13645432191716592
39513,0.48196741024623024
39514,0.1121313306188378
39515,0.01660914620842062
39516,0.01837635800566731
39517,0.05001015592120451
39518,0.07186159235020333
39519,0.01464216715058838
39520,0.02650780491071964
39521,0.1240075892787744
39522,0.15588037921194947
39523,0.10342234907462232
39524,0.09879827942021668
39525,0.051509967195099954
39526,0.032322051130539625
39527,0.030288527846585325
39528,0.03322095400623871
39529,0.03453527692736714
39530,0.13571264211562384
39531,0.06638454175270378
39532,0.11604436936716178
39533,0.020457012065079182
39534,0.05030868747550868
39535,0.0322157189789808
39536,0.01972000849862985
39537,0.0246369905724344
39538,0.050141366519738786
39539,0.02465369438057247
39540,0.0838756255839938
39541,0.4883688914758546
39542,0.4103130381554689
39543,0.03819699778607755
39544,0.03824723339380519
39545,0.08767508734322675
39546,0.04263387180934456
39547,0.01273064369116621
39548,0.06222689745873768
39549,0.027825994339646738
39550,0.15818011834484924
39551,0.02836487090969695
39552,0.028937328173713917
39553,0.031354726248998446
39554,0.0061027492336811
39555,0.062130690522433515
39556,0.08287682877333079
39557,0.2523190244967436
39558,0.3977580456556824
39559,0.25346010936703867
39560,0.0724884357954027
39561,0.046408911854211705
39562,0.020448639668909977
39563,0.05520360351437815
39564,0.0483387457372034
39565,0.00960239741955446
39566,0.4081952746713541
39567,0.049816085250758764
39568,0.5702219521224346
39569,0.10016053719849684
39570,0.014525559833691469
39571,0.10229161221753838
39572,0.050511397770284024
39573,0.04556399037224298
39574,0.00940528497533444
39575,0.05399636687265065
39576,0.02503037736169014
39577,0.01721814631274144
39578,0.02292417644930947
39579,0.02040162699341169
39580,0.08958852802533554
39581,0.0366805871054031
39582,0.09614031488801454
39583,0.07367188109507425
39584,0.12093878464614866
39585,0.26627556317740014
39586,0.4356081411333571
39587,0.08187030817170819
39588,0.09813513817932586
39589,0.01798792696799848
39590,0.036502717635283066
39591,0.10586617794688741
39592,0.058723453616399995
39593,0.09870226172218939
39594,0.042598833347743
39595,0.10016004097940845
39596,0.03685363050548335
39597,0.01757192264746883
39598,0.01763176716945988
39599,0.13785250389051407
39600,0.01075852665860882
39601,0.054114689106100206
39602,0.02841719443107435
39603,0.028048100628929658
39604,0.0362660793344088
39605,0.06689986795492059
39606,0.08453314987165093
39607,0.12630225297966557
39608,0.10984814270532126
39609,0.2644241649737695
39610,0.24876299137645444
39611,0.16043186214527516
39612,0.01178314727038841
39613,0.11626114917380329
39614,0.011201190365401579
39615,0.05732699000795077
39616,0.04266185428870198
39617,0.08270661021540918
39618,0.02107329715937144
39619,0.01762716162444213
39620,0.04464618956278352
39621,0.031983448110321715
39622,0.011633730218540549
39623,0.0650424654461512
39624,0.05570239218422415
39625,0.0853854890392529
39626,0.04416218678705874
39627,0.2660344682098615
39628,0.0687858482041675
39629,0.13397714303638095
39630,0.33505784340685874
39631,0.11508511014077492
39632,0.12813569484591078
39633,0.07035691799777655
39634,0.0890537140476331
39635,0.0860165083687652
39636,0.09851821951726833
39637,0.06280176611829107
39638,0.016812543006843397
39639,0.25525204681936914
39640,0.08168723166391025
39641,0.06291260542342911
39642,0.05007641353664212
39643,0.058436709683413454
39644,0.02057559839216738
39645,0.01972141542501974
39646,0.0529546784449388
39647,0.5161888314099795
39648,0.07084846641678186
39649,0.051128208317226545
39650,0.10691024344197983
39651,0.9540593006890369
39652,0.10863444378561143
39653,0.015381628645394229
39654,0.11495605414937286
39655,0.06735666315560852
39656,0.26267654099334425
39657,0.417290996323121
39658,0.0828142194745901
39659,0.019833058105292567
39660,0.051567654823943675
39661,0.042174377217312785
39662,0.10274505120886299
39663,0.26041719419443565
39664,0.04692639624730751
39665,0.1399850083235472
39666,0.059044920949287705
39667,0.06661046518749757
39668,0.01967580539557257
39669,0.06809120555878226
39670,0.074166767104204
39671,0.015959947765604988
39672,0.1197428160920301
39673,0.14511263485437545
39674,0.27338359770436427
39675,0.09080894504981693
39676,0.03389904298899918
39677,0.10220449529132225
39678,0.16084799201193767
39679,0.25925272911897074
39680,0.06952080780991927
39681,0.02290774251492142
39682,0.00858998965471385
39683,0.061387125222147565
39684,0.6390254340628081
39685,0.02604310268546517
39686,0.13948298054895636
39687,0.4311417596188819
39688,0.12067934284708165
39689,0.014530808854571689
39690,0.00726879410936884
39691,0.04346710013932945
39692,0.054797323505380274
39693,0.3830189163837897
39694,0.25881297289495864
39695,0.10456908303848184
39696,0.10395956351528034
39697,0.14180149037932338
39698,0.13817936267657743
39699,0.1284229895856617
39700,0.17730801667293788
39701,0.2682255663803331
39702,0.07951479053392735
39703,0.04726926173058099
39704,0.10869238559870767
39705,0.052494372998451465
39706,0.1793335081028791
39707,0.8419016832999844
39708,0.06709840427361857
39709,0.27294403611732615
39710,0.04604871744582938
39711,0.1966506190562779
39712,0.01520254922227415
39713,0.047799752539833956
39714,0.0842482570464097
39715,0.02279155736654611
39716,0.04436152566391224
39717,0.5476316809196504
39718,0.056593011929277494
39719,0.1004324243396421
39720,0.2583679264666663
39721,0.14191036119521572
39722,0.1785689564834885
39723,0.2856166852753044
39724,0.16691246343760568
39725,0.027906207298387088
39726,0.16244164684036647
39727,0.12898991786923036
39728,0.11028949423326634
39729,1.0068060990509367
39730,0.43859864656098924
39731,0.29876206036556685
39732,0.0249262459461628
39733,0.13602985475743434
39734,0.07187519973953599
39735,0.025051910317711267
39736,0.015352012422316739
39737,0.014007858829630378
39738,0.06107255103797902
39739,0.009722170075272039
39740,0.01400906797666175
39741,0.03831824518821233
39742,0.08105188889640733
39743,0.09919583117494972
39744,0.09410144372442272
39745,0.11859406246748858
39746,0.08829454400532978
39747,0.1371374451416231
39748,0.1163978007251304
39749,0.09653383993688211
39750,0.16560041662366368
39751,0.015523881548353888
39752,0.06725883690443979
39753,0.9702946483867645
39754,0.9511415201131732
39755,0.7105259021796515
39756,0.029794461591184547
39757,0.0159941405002695
39758,0.10191863018015923
39759,0.5089821005609965
39760,0.09561015533798756
39761,0.0076917889006956
39762,0.05716632932961078
39763,0.07192221312939973
39764,0.0727356632129102
39765,0.451132995586761
39766,0.020616543381096326
39767,0.05171830193011773
39768,0.1199251490474601
39769,0.09621341876530744
39770,0.05314112048369968
39771,0.0469671669324318
39772,0.3963141291657998
39773,0.10212137461517024
39774,0.1263559221732173
39775,0.10994247053730626
39776,0.10273548120374518
39777,0.9729101456169404
39778,0.9249570465777506
39779,0.5017467503975268
39780,0.08936695580768918
39781,0.024337098004818987
39782,0.00966588159840375
39783,0.5078268739616831
39784,0.07211156307668175
39785,0.18431470592362967
39786,0.05484359105770048
39787,0.10950176251299484
39788,0.02243078736073651
39789,0.10007725162490014
39790,0.10256031958473646
39791,0.1262011868243228
39792,0.13996585011200538
39793,0.47179295764251195
39794,0.5548870397192562
39795,0.14783835002748563
39796,0.13802195296040787
39797,0.0798960315738722
39798,0.060164943750578834
39799,0.11006229258146585
39800,0.052620376562166074
39801,0.03516334502099701
39802,0.02031895608532659
39803,0.10920002101604998
39804,0.13040792549475497
39805,0.11200142280045804
39806,0.019391555963326538
39807,0.9164116513599281
39808,1.0197659392955014
39809,0.9197145264101214
39810,0.047709850647229365
39811,0.13618433178991102
39812,0.011972138281698179
39813,0.4399914742040314
39814,0.02025025649560906
39815,0.01631105740255696
39816,0.018916837751234497
39817,0.05937124615918986
39818,0.08720340668163774
39819,0.06616491233297492
39820,0.4302818188455601
39821,0.9795203047134442
39822,0.07003740107155966
39823,0.10268416478309396
39824,0.10905209944230497
39825,0.12611008243319433
39826,0.0721161551001593
39827,0.14943708335643313
39828,0.10325007809197138
39829,0.029358815852399956
39830,0.07435048498619709
39831,0.11925099802695367
39832,0.12971314967020747
39833,0.2966826702544517
39834,0.28470506960134595
39835,0.13588897156299126
39836,0.05630636324702422
39837,0.09298090591643132
39838,0.06719354198856295
39839,0.17002079944057386
39840,0.0346207863091147
39841,0.03872887574373766
39842,0.041013930113887
39843,0.01605211050616664
39844,0.017618695940102968
39845,0.052856505635336934
39846,0.04670717811994219
39847,0.25948323730813416
39848,0.7846909340509013
39849,0.16064545786984352
39850,0.14883649048859335
39851,0.13021067576503806
39852,0.14784258412797682
39853,0.14684609967681955
39854,0.70093774517494
39855,0.09147362855545899
39856,0.03514877353668806
39857,0.15115794757005221
39858,0.15541816705706613
39859,0.2660834717528906
39860,0.4700469864671557
39861,0.23278098345370896
39862,0.115740410526118
39863,1.07048387728851
39864,0.13870456649550775
39865,0.01731989691292694
39866,0.24921329048244775
39867,0.16006166040542907
39868,0.024888307940285098
39869,0.5433142224457711
39870,0.06532666226425518
39871,0.03624192299324901
39872,0.03723290260131705
39873,0.05572612090304468
39874,0.14152055307892927
39875,0.4623606263704946
39876,0.26865186350187475
39877,0.298534157354486
39878,0.2854610905683225
39879,0.13621183022652386
39880,0.1429184002836625
39881,0.26071002764872325
39882,0.01982898367844079
39883,0.14780684756995174
39884,0.09921241234200193
39885,0.04870618431327127
39886,0.4956562897644945
39887,0.26884467038689985
39888,0.5059887173083444
39889,0.2801017404813896
39890,0.07499354496205664
39891,0.11952992358139364
39892,0.08807298963857624
39893,0.03926521370268151
39894,0.01322684811496698
39895,0.02767765199968389
39896,0.056768899774453666
39897,0.0811570472971769
39898,0.10322558042071049
39899,0.24455824076997212
39900,0.44457592431500936
39901,0.877445042542141
39902,0.45472789017490045
39903,0.2846562544183072
39904,0.6111754021757553
39905,0.11576377141195697
39906,0.05962706226940172
39907,0.054433004841512644
39908,0.14420852804739462
39909,0.26681495495243535
39910,0.07353173159893148
39911,0.023682869987677636
39912,0.05823517089706311
39913,0.13664242083301498
39914,0.04160700362965743
39915,0.08076527517439473
39916,0.01702642492257361
39917,0.01154166615544831
39918,0.03234208840041101
39919,0.0825689641980261
39920,0.05438990436399904
39921,0.07754022893378407
39922,0.26091772036522143
39923,0.28434753597583107
39924,0.3897789602014127
39925,0.793170666799293
39926,0.6017697788662351
39927,0.2771244017196673
39928,0.11774759670014523
39929,0.03556882677056828
39930,0.018336055778220308
39931,0.06033591641964556
39932,0.10368834974887776
39933,0.031572943323935634
39934,0.9703819837832578
39935,0.0556312926323007
39936,0.01594603297203155
39937,0.06699248095327565
39938,0.05813741690165555
39939,0.4194621142104714
39940,0.05028551990233813
39941,0.04716544792915403
39942,0.01335715082288364
39943,0.039396910506124164
39944,0.015515540266102468
39945,0.013623940762412759
39946,0.02925432148487172
39947,0.08278364635777187
39948,0.09711075987459093
39949,0.5972089101337946
39950,0.4205080007165677
39951,0.4034290302496133
39952,1.0684759080724815
39953,0.4415712349238472
39954,0.31466534761397724
39955,0.1593869982188912
39956,0.022251458080549208
39957,0.03036698074870622
39958,0.04539373429579932
39959,0.05954597530317746
39960,0.03250839549005382
39961,0.06322055000815029
39962,0.46071894285321496
39963,0.11537156654540752
39964,0.2680798899298885
39965,0.038139604615998725
39966,0.11565756862406612
39967,0.12940857366058764
39968,0.12493566655191624
39969,0.15294113248912347
39970,0.05190886302222376
39971,0.024047233875270437
39972,0.04206228847651779
39973,0.12994313341085428
39974,0.967211298930075
39975,0.39663029311810466
39976,0.6906458802985278
39977,0.4105569845957132
39978,0.2656230344665274
39979,0.13809995262352445
39980,0.11764291754107725
39981,0.0286122590929195
39982,0.05445303678042659
39983,0.026090434342605127
39984,0.10112951885619717
39985,0.11717811937430647
39986,0.18366942094665167
39987,0.02719182469510867
39988,0.07126637016157547
39989,0.2886400936077441
39990,0.056095559179305275
39991,0.10082251013770964
39992,0.17806210775764258
39993,0.04225558641458805
39994,0.14087687975307733
39995,0.14419229586889987
39996,0.07994340537991984
39997,0.14750448735770394
39998,0.02736885390459395
39999,0.1173658038030004
40000,0.07895054530297793
40001,0.05597939846344471
40002,0.1147902788485405
40003,0.11218616186817035
40004,0.116706555053083
40005,0.011666268417482209
40006,0.09555581577909776
40007,0.03092776637252652
40008,0.03240423543750301
40009,0.10973231824865273
40010,0.040614755440066166
40011,0.06429886371847988
40012,0.05750997548754472
40013,0.1752562999292908
40014,0.2887679603384832
40015,0.6720193791668476
40016,0.11171321081785451
40017,0.01612401510865104
40018,0.01588748018107921
40019,0.02604595744181271
40020,0.07319216741292195
40021,0.0729525750091808
40022,0.12445611624031902
40023,0.014546555680308939
40024,0.03528954523291067
40025,0.04013904594756316
40026,0.08934587231752873
40027,0.08513430396805195
40028,0.40895804902363153
40029,0.012626319328589139
40030,0.01818713933271577
40031,0.06270750399921779
40032,0.08097894152312334
40033,0.10089344725771021
40034,0.4603656362672043
40035,0.13354497454298075
40036,0.16310314087707728
40037,0.033571773785242676
40038,0.01611985318104009
40039,0.07463507725250498
40040,0.25509122475685847
40041,0.044163175592513794
40042,0.2895769226999444
40043,0.02130013505098253
40044,0.02305362855368984
40045,0.126824842789687
40046,0.06544138006095199
40047,0.04580372044028821
40048,0.02793510156139641
40049,0.07447635945258083
40050,0.29824156949918124
40051,0.03643739765229931
40052,0.01915128336889104
40053,0.02729057470866278
40054,0.04452862197824422
40055,0.06828491228539876
40056,0.26505968009171565
40057,0.059614094853770276
40058,0.17683518549826144
40059,0.08857505959784094
40060,0.023965733811062786
40061,0.01455703396319132
40062,0.04181486274123994
40063,0.04679298122388906
40064,0.035422116045375346
40065,0.2976437053611173
40066,0.2648085786943829
40067,0.016253456260164157
40068,0.09149282193385296
40069,0.04812622249983624
40070,0.01249031363926932
40071,0.44508644294126565
40072,0.9033746605680474
40073,0.15278970343800818
40074,0.11477005165723014
40075,0.01733052548831382
40076,0.09672846925538069
40077,0.05504835006614044
40078,0.06552640891961978
40079,0.11394618911346502
40080,0.09120449027026589
40081,0.11833047516329989
40082,1.059615900515106
40083,0.08296361018283925
