Index,demand
39399,0.03396425262962752
39400,0.2994227372484109
39401,0.24364204105865567
39402,0.018024925580130205
39403,0.09540220056403112
39404,0.014893710045628552
39405,0.021635347339162354
39406,0.03435057862678246
39407,0.01990307179248388
39408,0.0387721217240979
39409,0.02284430221330803
39410,0.05141918150994442
39411,0.023077544790718364
39412,0.02979504405265012
39413,0.02855603625900866
39414,0.03195106880121644
39415,0.07594466062450451
39416,0.030629416792700526
39417,0.027268862732012067
39418,0.025983942169654328
39419,0.28451968865899113
39420,0.04103051708499057
39421,0.05093347164456492
39422,0.03315432479468394
39423,0.15042085936803107
39424,0.267112257646511
39425,0.022542282663804723
39426,0.02879817141412176
39427,0.27447247192895974
39428,0.05469893395682962
39429,0.2637402191735572
39430,0.28163701348209386
39431,0.06333851346242118
39432,0.025384556494813987
39433,0.022662034128953772
39434,0.01213955473527681
39435,0.013944169127419642
39436,0.1410897156471539
39437,0.027435878020409987
39438,0.8547553656991296
39439,0.1400228202818385
39440,0.029187335698172456
39441,0.28734773536037445
39442,0.05540961976259433
39443,0.012055810191387094
39444,0.022136471423060012
39445,0.10105738239012282
39446,0.14058670497624076
39447,0.5459196683710067
39448,0.5311072687451956
39449,0.03812564357972988
39450,0.062472503481053154
39451,0.12904293993652544
39452,0.25786628734313066
39453,0.007874345868834893
39454,0.03895407278370068
39455,0.027504422020867992
39456,0.04441325508603744
39457,0.10349930742059618
39458,0.46899845131871853
39459,0.12065745522699371
39460,0.26865417763990707
39461,0.590815318048076
39462,0.26995471156556616
39463,0.01878358511497692
39464,0.5152869685053936
39465,0.05716443990056489
39466,0.1330224564055256
39467,0.03176546474058863
39468,0.028038753878038992
39469,0.04805202536799299
39470,0.07070534087992406
39471,0.08278896707129664
39472,0.1019274406315506
39473,0.09964448593066624
39474,0.08649605847421397
39475,0.4711408669450411
39476,0.03881954039685253
39477,0.02490208464257203
39478,0.05204419100140832
39479,0.0468427637659624
39480,0.07207720670064295
39481,0.03139108050534149
39482,0.024063680581330384
39483,0.030679524597218254
39484,0.053169410213153336
39485,0.14570985627716984
39486,0.16231738277794194
39487,0.029796416035131345
39488,0.012195827813948092
39489,0.5189763355190671
39490,0.1116459284661303
39491,0.24920414219195788
39492,0.4412368591561461
39493,0.447159388877742
39494,0.004814158156162977
39495,0.0695946438126969
39496,0.049008236942867184
39497,0.019121338792472454
39498,0.0369162193396117
39499,0.06108726910211435
39500,0.059648431694123795
39501,0.0949672829292758
39502,0.16601440206180507
39503,0.455982632299874
39504,0.013971830806785619
39505,0.25312248769370144
39506,0.04233196541454169
39507,0.029537457464301375
39508,0.2883675430662461
39509,0.041760992707693685
39510,0.05646732795087731
39511,0.02743145104388355
39512,0.1398583800105078
39513,0.4833009302282652
39514,0.09893611060246146
39515,0.016169656807729686
39516,0.019261952909210588
39517,0.04568208860034274
39518,0.05124588781672736
39519,0.01661319680787115
39520,0.020828835146955976
39521,0.102705316173004
39522,0.15126419569049201
39523,0.09617795695074312
39524,0.10521345625783647
39525,0.04202290192107549
39526,0.02131337957674755
39527,0.026082243610825923
39528,0.02444905688996832
39529,0.029439805520838292
39530,0.12860921407797551
39531,0.05376343804532755
39532,0.08489251081912372
39533,0.019627254897196307
39534,0.059843106660841305
39535,0.041095861833978446
39536,0.02147298174517748
39537,0.023350908914498442
39538,0.04566298778244768
39539,0.026445314027205364
39540,0.08391750973257003
39541,0.47699005420034696
39542,0.3911466251924303
39543,0.041472843144702815
39544,0.037866729831424036
39545,0.08419659555262107
39546,0.04612460217812223
39547,0.013694970115330923
39548,0.051610155231898526
39549,0.025256283138198703
39550,0.15872964359331027
39551,0.034201442587802514
39552,0.018836940155881214
39553,0.02391722700427463
39554,0.006855871753773331
39555,0.058540599981893
39556,0.07789695619849277
39557,0.2622719592527834
39558,0.43994642299863307
39559,0.25914710554281467
39560,0.07402693188283233
39561,0.05361994865500673
39562,0.019618827890149064
39563,0.04789278746804877
39564,0.045878801442147454
39565,0.011336567570557704
39566,0.4037137992145602
39567,0.03776014392772159
39568,0.557751560283551
39569,0.08778134192719697
39570,0.00997410908442757
39571,0.08509518041011381
39572,0.05046891848265178
39573,0.04089634937154884
39574,0.009123105547831313
39575,0.04191265724148759
39576,0.02988493309152961
39577,0.02005595740009728
39578,0.021430624800543013
39579,0.021575717400456756
39580,0.07193636613612983
39581,0.03411371701116163
39582,0.09153597907882123
39583,0.07057129429717017
39584,0.0898410039586732
39585,0.2603778777321901
39586,0.5311015412049104
39587,0.07910351934059945
39588,0.07918892223888643
39589,0.017135191061639205
39590,0.035548509840690815
39591,0.0952330384257603
39592,0.04897178068076777
39593,0.09658576160456377
39594,0.04853126159500912
39595,0.0807304168366768
39596,0.03505120639025358
39597,0.01935928759795822
39598,0.018228371575634464
39599,0.14175957100990835
39600,0.009730016381546242
39601,0.04687474124528207
39602,0.028823382006855268
39603,0.011933154480103247
39604,0.036932381673450254
39605,0.06087605774432099
39606,0.08563249761803952
39607,0.10022895992627882
39608,0.08000743957237165
39609,0.25691019875668764
39610,0.25898174700797094
39611,0.14426004040145746
39612,0.011262429663454851
39613,0.08449466302567359
39614,0.00908888849436153
39615,0.05249710775573803
39616,0.04127189717802852
39617,0.07565447535265835
39618,0.02059994006129994
39619,0.020036420297822898
39620,0.041339847630457484
39621,0.03532012175099855
39622,0.008739543222539871
39623,0.061599518128218955
39624,0.046532131777530746
39625,0.06735785486106302
39626,0.037457514829123933
39627,0.2735274890851221
39628,0.07358572292805202
39629,0.10942215202829086
39630,0.306621351603667
39631,0.08548590155892467
39632,0.09355013513115491
39633,0.07156980920570848
39634,0.08394757431862077
39635,0.08693678793254168
39636,0.0828844372580024
39637,0.055430879569721515
39638,0.016292600058553534
39639,0.2504040832744199
39640,0.06249546166953531
39641,0.06459497623002644
39642,0.04599605270465981
39643,0.06369136988210866
39644,0.02515017804972518
39645,0.021484867550858315
39646,0.05693169857437306
39647,0.48590732388772684
39648,0.06840865917810099
39649,0.04474024942215725
39650,0.09089437893114309
39651,0.8689833391357993
39652,0.08653758744024456
39653,0.01789054481585199
39654,0.09096780833794285
39655,0.06443954973213176
39656,0.25965114774272646
39657,0.4055939744320426
39658,0.08070445008595806
39659,0.01847460226677922
39660,0.04675483012290362
39661,0.03936760822616775
39662,0.08147348419232829
39663,0.26095276551637914
39664,0.048283191399920614
39665,0.11497561517261305
39666,0.05425875958465084
39667,0.06684160561282304
39668,0.019512924536203662
39669,0.05771588470651133
39670,0.07943760956448534
39671,0.020679599016070534
39672,0.10390701134124344
39673,0.10444621761470248
39674,0.2623434131086861
39675,0.08107049525758499
39676,0.0386629815551517
39677,0.08510801966896012
39678,0.13086267313524785
39679,0.2640908071871317
39680,0.0625540667985713
39681,0.02000032338677331
39682,0.006883683525659018
39683,0.055159017818409414
39684,0.5558637628621137
39685,0.03340090536505118
39686,0.12609624038879957
39687,0.42809816802491063
39688,0.12488784011552867
39689,0.011122054459314535
39690,0.006284889500678283
39691,0.04144786095864532
39692,0.055631568552800825
39693,0.44772269026613454
39694,0.26089038461533953
39695,0.12871561992141495
39696,0.09965540735470976
39697,0.10729911886008295
39698,0.10234315552595541
39699,0.0943380653338831
39700,0.16670628755332434
39701,0.2553513613017958
39702,0.07336336135803516
39703,0.040392708048163965
39704,0.10415708719685432
39705,0.04809116249381361
39706,0.1686924860254806
39707,0.8473843236454354
39708,0.06644175239581826
39709,0.26705630095878674
39710,0.04491063236465441
39711,0.18403533612508155
39712,0.01043222205740225
39713,0.04638648714885228
39714,0.08361710152299612
39715,0.022044451696946597
39716,0.040252620451291736
39717,0.5059140771012856
39718,0.07344033040090556
39719,0.0990557533947991
39720,0.25032881408565844
39721,0.1082494284165911
39722,0.1695644152444276
39723,0.2594544768158236
39724,0.16954471436965016
39725,0.028464243089563007
39726,0.13252359222520976
39727,0.10100688059785387
39728,0.09078395842816397
39729,0.9591928006522707
39730,0.43881242621827443
39731,0.299440906514521
39732,0.02199987909823902
39733,0.14414108096200068
39734,0.06020576176872304
39735,0.029245433547874882
39736,0.01633189024778151
39737,0.01423958623863526
39738,0.06062166796709242
39739,0.010156587611560512
39740,0.012693136592330987
39741,0.0224605876747298
39742,0.07075544035542791
39743,0.07222778286933365
39744,0.0761064829388448
39745,0.09549007961475506
39746,0.07315622370025801
39747,0.11574061029501832
39748,0.0942101928529062
39749,0.0850667290969153
39750,0.16139273063587414
39751,0.016600292380857605
39752,0.0609843632729007
39753,0.9790070227021184
39754,0.9699529987276062
39755,0.5989868195706541
39756,0.029893864378197542
39757,0.016445352694254813
39758,0.08848120696744877
39759,0.47606755521218824
39760,0.08056459700958114
39761,0.0075625284348989795
39762,0.059477318100336664
39763,0.0732702441969556
39764,0.0699524756793147
39765,0.45854268853833136
39766,0.022692575576892565
39767,0.04998624349899701
39768,0.09041977860814675
39769,0.07774416839395674
39770,0.05535094631291617
39771,0.042918724764738014
39772,0.4091737559592848
39773,0.08537127334902993
39774,0.11824894669628447
39775,0.08598344359140143
39776,0.09140359466281052
39777,0.9870326057110572
39778,0.8999602308579476
39779,0.5290869335991513
39780,0.0776579524988494
39781,0.022122524048577053
39782,0.006564693468290375
39783,0.49506432936111755
39784,0.07817153497767737
39785,0.17441651759684879
39786,0.05351921615614315
39787,0.10832320933154693
39788,0.022546787014427614
39789,0.0942433929282972
39790,0.0854185155374963
39791,0.08877500687950853
39792,0.15200369720217907
39793,0.5068223931879022
39794,0.5945301334052698
39795,0.12147289672264075
39796,0.1117965676669181
39797,0.09383880409726125
39798,0.07016618864004431
39799,0.09566205908845894
39800,0.048029267947605606
39801,0.03200120561692328
39802,0.02015754981526791
39803,0.1143590456822468
39804,0.13962831068443862
39805,0.10603787143041991
39806,0.017938362084674826
39807,0.9454363873668896
39808,0.9997554539182302
39809,0.9987047633462478
39810,0.046598819510777566
39811,0.11465933596478002
39812,0.010786842999648856
39813,0.45186105584197805
39814,0.025746271694879592
39815,0.016717230715611854
39816,0.01701062885624862
39817,0.07106966013486346
39818,0.07046502015943903
39819,0.06550284430243795
39820,0.4743162408007066
39821,0.9874779394063106
39822,0.09101123020550246
39823,0.09270063823286992
39824,0.0882087761909925
39825,0.09088765003831341
39826,0.08106264792497106
39827,0.11827241879580426
39828,0.09031803789216088
39829,0.020759888577704364
39830,0.08436382469780887
39831,0.09605661005486284
39832,0.11217662701778246
39833,0.2838249358184075
39834,0.2639568925123255
39835,0.12043205694530609
39836,0.05759605608450069
39837,0.08010701423013522
39838,0.06404310794222587
39839,0.15611211172961542
39840,0.03162890825886609
39841,0.039786185725968086
39842,0.050603321566274215
39843,0.013118323635306111
39844,0.019580325698354176
39845,0.06078814951971302
39846,0.049933940697802756
39847,0.25770066643122697
39848,0.7878468313906993
39849,0.1343942788205447
39850,0.11476781373705927
39851,0.11555136938319983
39852,0.11546103694629306
39853,0.12116618442913345
39854,0.5527545396718277
39855,0.08982712533498995
39856,0.04411858119815873
39857,0.1308313866125635
39858,0.14238982991106677
39859,0.26075241597135135
39860,0.4378075709967388
39861,0.18140234083703116
39862,0.10179033771715953
39863,0.9968033060943602
39864,0.13139365114368629
39865,0.019063962852929175
39866,0.2490241772635559
39867,0.1496059397726839
39868,0.022560537508964786
39869,0.5449267726807412
39870,0.06770658079974877
39871,0.04592107289266014
39872,0.046713157045931486
39873,0.06124896007683669
39874,0.09297887050992694
39875,0.4838099869298792
39876,0.2590982268355559
39877,0.27519184500296584
39878,0.2679469775846411
39879,0.1040114438836196
39880,0.12294793959495165
39881,0.25777270076513337
39882,0.018256273518124873
39883,0.14060762673205468
39884,0.08137926433296712
39885,0.0494387870126239
39886,0.5073139029460185
39887,0.26724207381938003
39888,0.47514934685086796
39889,0.2703946997050325
39890,0.06918156243795112
39891,0.09979681470217674
39892,0.08276073785224343
39893,0.03813484350345183
39894,0.013373538624497564
39895,0.0338171329432852
39896,0.054519495688871
39897,0.07047883927693883
39898,0.08902822633964175
39899,0.2623329033686177
39900,0.5113775586364607
39901,0.6928092128738024
39902,0.49923663337251956
39903,0.27524653741215654
39904,0.6178842235269316
39905,0.08949930982356051
39906,0.05372210752157591
39907,0.05293306951494679
39908,0.1275395238776805
39909,0.2607905296619583
39910,0.06665494288557297
39911,0.02259083744540045
39912,0.04799284463027429
39913,0.11561255858742317
39914,0.04840571360830791
39915,0.07243679822060042
39916,0.017174886291463708
39917,0.009680911046012099
39918,0.03519351771731445
39919,0.1069639317135613
39920,0.06110781990888063
39921,0.08910209087625398
39922,0.2605059940263136
39923,0.28211456197629675
39924,0.42743404058614287
39925,0.8086643521046757
39926,0.6585448971835322
39927,0.2694903372268768
39928,0.1112953049284835
39929,0.03560888353106949
39930,0.016419006713589396
39931,0.057833710863459786
39932,0.08814784146937013
39933,0.02751652596919576
39934,0.9985673278292222
39935,0.05214699539311505
39936,0.01936157863643629
39937,0.06138104001801494
39938,0.05088149063531662
39939,0.4233636408015631
39940,0.04552123885964262
39941,0.043110604225723714
39942,0.015073752215475614
39943,0.03961983926628042
39944,0.015484918459609398
39945,0.012318167687863039
39946,0.034476388910712065
39947,0.07547004167723127
39948,0.08351439386241807
39949,0.5542238968230897
39950,0.46065761578957576
39951,0.4256857416781566
39952,0.9801455056218421
39953,0.4578160433293621
39954,0.30648467191361384
39955,0.14269000483850686
39956,0.02015536252230704
39957,0.03723508596698717
39958,0.04277210045882102
39959,0.061990072993073984
39960,0.040978356551950174
39961,0.048111628096459934
39962,0.4407774983169846
39963,0.10465685685126766
39964,0.26243323744027347
39965,0.04155317900709614
39966,0.11066964219543632
39967,0.11111613204411305
39968,0.11161623749445551
39969,0.1501898425032895
39970,0.03872469531223659
39971,0.027921096149757085
39972,0.04546522542222896
39973,0.09225753176522997
39974,0.9891538398064699
39975,0.3858934992082975
39976,0.5954782827281532
39977,0.3924503538641657
39978,0.26239462256837764
39979,0.1144266913864916
39980,0.08757164567581197
39981,0.02573866971244735
39982,0.06201086338909837
39983,0.02676105810333846
39984,0.08872842319314725
39985,0.09124566680443
39986,0.1666285531555819
39987,0.035335191656663226
39988,0.07432806300195487
39989,0.2792714848730331
39990,0.04096144885867434
39991,0.09106405684529888
39992,0.16187855621475192
39993,0.049410604285887595
39994,0.11093429646331279
39995,0.12159180579095723
39996,0.07794386943506446
39997,0.11867739277767327
39998,0.028653295733659302
39999,0.11249179091384318
40000,0.07600919548333851
40001,0.05772555509966014
40002,0.10034956895416658
40003,0.09258175622120257
40004,0.0997083535015291
40005,0.01075638141015085
40006,0.10383695294043642
40007,0.038150208645249636
40008,0.03870908661128158
40009,0.09600462997792844
40010,0.05277646331170498
40011,0.06599627251150789
40012,0.06633156595169458
40013,0.15721197179316257
40014,0.2805350647934753
40015,0.6369188189075992
40016,0.09656375879604027
40017,0.014802879280521663
40018,0.017895473372934217
40019,0.027929720171994105
40020,0.05802493023352391
40021,0.06454600224268023
40022,0.12742657862700194
40023,0.015082058545542204
40024,0.031549507934488
40025,0.04434763413000721
40026,0.08620719875181618
40027,0.0659313436517116
40028,0.40395799936690874
40029,0.012015625561783677
40030,0.02279751538453843
40031,0.08048070988489468
40032,0.0814471217638761
40033,0.08817253020177154
40034,0.42902393051769055
40035,0.10330489232795825
40036,0.1664213396239983
40037,0.030291826539547272
40038,0.01826867389478288
40039,0.07979183866691822
40040,0.26231743510932315
40041,0.04342797866411605
40042,0.2789019153534139
40043,0.02151771953574327
40044,0.03198382920854857
40045,0.09804128798626831
40046,0.07919157375713781
40047,0.05509891593042625
40048,0.038545244406552034
40049,0.08031560886633576
40050,0.2798236847868096
40051,0.03347930188533593
40052,0.01491854393694885
40053,0.021517589746271274
40054,0.04633546472123391
40055,0.07158358252345573
40056,0.2632445573387817
40057,0.05851086029500265
40058,0.16704481609735988
40059,0.08456434843672249
40060,0.027739798773965985
40061,0.01460788661831582
40062,0.0367796623839073
40063,0.03984493367389
40064,0.042600889103113944
40065,0.2861650721317121
40066,0.2685246221394781
40067,0.019741957816519936
40068,0.10170636584429445
40069,0.04311716034724532
40070,0.011586898928031645
40071,0.431613149465046
40072,0.7047425475681877
40073,0.12135870246430255
40074,0.09609241869550667
40075,0.01483242902873939
40076,0.08357917250098836
40077,0.04739834655373685
40078,0.04520307340761989
40079,0.08664957227105843
40080,0.07057889131532
40081,0.10951424608508567
40082,0.9994778060410521
40083,0.07306770939018976
40084,0.08193729181580202
40085,0.08559085561999821
40086,0.015263711773682086
40087,0.04066330304018883
40088,0.11441475641814688
40089,0.4461982637699071
40090,0.061623067715484856
40091,0.1457953068738988
40092,0.02870388889420758
40093,0.09491885186414603
40094,0.023819907560067948
40095,0.09039620897332118
40096,0.02198625412802447
40097,0.004143602312508078
40098,0.023401991316580863
40099,0.06498710080981689
40100,0.059643423957380357
40101,0.019602388721837453
40102,0.01598568811070975
40103,0.05597342387099939
40104,0.012793351651971496
40105,0.16056936333040397
40106,0.04814405856182771
40107,0.032297169169582154
40108,0.015609057398226434
40109,0.03733459599197071
40110,0.08548504647014352
40111,0.08670558704868284
40112,0.016877808966876982
40113,0.05765815668134564
40114,0.9995171667760857
40115,0.0539679853262103
40116,0.10140910223723083
40117,0.04187534978351558
40118,0.043155329538532815
40119,0.014260819867544688
40120,0.27213825489207555
40121,0.033718923389927394
40122,0.004947230293153684
40123,0.002630560711334023
40124,0.006589081717566692
40125,0.11539253141947174
40126,0.10297928684348082
40127,0.40536840600937846
40128,0.020985002049034394
40129,0.018881781884705948
40130,0.009576911681174947
40131,0.039986744354766984
40132,0.04785191502046324
40133,0.12397160462442254
40134,0.07339872129968854
40135,0.005007132543099744
40136,0.010844128142250619
40137,0.06120090160137444
40138,0.15111827795387586
40139,0.07606874115991105
40140,0.08497074486161502
40141,0.07112148713471625
40142,0.023510804491379236
40143,0.053879411432773326
40144,0.06374245321315077
40145,0.14823948351042157
40146,0.1494707792941638
40147,0.015584308033100064
40148,0.009720923736097583
40149,0.011001815192501218
40150,0.023399644482657862
40151,0.014488286632441357
40152,0.00975854670501381
40153,0.014905892006222879
40154,0.015409425411750693
40155,0.02238175920457348
40156,0.06641359296354452
40157,0.04788725807615173
40158,0.09587188875629188
40159,0.013559390821796885
40160,0.12610794555621202
40161,0.28978396194174605
40162,0.010794744158558972
40163,0.022076987774544005
40164,0.015019770037281865
40165,0.007415632392223061
40166,0.015017961941950098
40167,0.022304044461185658
40168,0.012464987486985627
40169,0.04605177072776618
40170,0.012465283854168507
40171,0.05058594998766882
40172,0.10458173480665463
40173,0.028778765435761793
40174,0.04367652466265613
40175,0.008739635896190156
40176,0.029283617840437776
40177,0.015871070928802366
40178,0.08478208879142876
40179,0.4196372144673329
40180,0.04793375149328863
40181,0.055194990468430995
40182,0.056105813587206496
40183,0.06136921463468152
40184,0.018136869199458557
40185,0.008675534996484418
40186,0.08351071369009747
40187,0.015945532492950006
40188,0.10606186301879364
40189,0.14137690475618997
40190,0.016340706365114265
40191,0.028829418246114347
40192,0.03197839576465804
40193,0.04135655501025786
40194,0.02318123202374548
40195,0.012417038550551525
40196,0.025016998474619002
40197,0.006447779597855245
40198,0.09634619179641325
40199,0.06479308128703123
40200,0.16109026733295162
40201,0.013124341186604974
40202,0.03511658827016276
40203,0.02015400701595265
40204,0.017069287001637987
40205,0.04841957707177408
40206,0.026979696837767953
40207,0.024881863301948907
40208,0.14366912864622017
40209,0.2389554785099739
40210,0.08507271475242664
40211,0.020079053120422692
40212,0.031769074598749385
40213,0.020247226185893027
40214,0.0218482409604502
40215,0.03264968377539864
40216,0.028815833125846402
40217,0.02129687916961153
40218,0.047301512691409454
40219,0.022168241558686155
40220,0.026555057651374808
40221,0.031632266197186544
40222,0.0287713736798751
40223,0.026787145213234713
40224,0.07346129336063434
40225,0.03451936879326182
40226,0.028988137146102665
40227,0.025407488508035724
40228,0.290298308717247
40229,0.025624963650281406
40230,0.25474561634180454
40231,0.1470862695313086
40232,0.13942480910898714
40233,0.027463740861055748
40234,0.14878946129468754
40235,0.44848100692443255
40236,0.07710483328966626
40237,0.11123495067152392
40238,0.059392629888365786
40239,0.02491812927525483
40240,0.017684034241813373
40241,0.015449930814123793
40242,0.13295026421945916
40243,0.8329110819227982
40244,0.13139816094902043
40245,0.029042050138070742
40246,0.03934021821260693
40247,0.12742222609548298
40248,0.07703753839089227
40249,0.022777963925588746
40250,0.024812585776745284
40251,0.10510833541753262
40252,0.14173420375991122
40253,0.5685243310700357
40254,0.5152212519693895
40255,0.03875044192639408
40256,0.06190358319347398
40257,0.12916943564018862
40258,0.2633246502799197
40259,0.037246131077057196
40260,0.046177170853901994
40261,0.08687935737164479
40262,0.02327485410223549
40263,0.46164271747752605
40264,0.12727143694443366
40265,0.14714087258280992
40266,0.5616761309474552
40267,0.26554685175175996
40268,0.018302339017478735
40269,0.4907175445608457
40270,0.055794350047631405
40271,0.12932183460596797
40272,0.030510704970443236
40273,0.046073281252419225
40274,0.07611313053983923
40275,0.08336708327122269
40276,0.09419990938433138
40277,0.09707821334833736
40278,0.024326044327619287
40279,0.08367744771300004
40280,0.44782415915082974
40281,0.03967660684416437
40282,0.04915808336646753
40283,0.07044146145474442
40284,0.035607685868575364
40285,0.030756236676158365
40286,0.050189759158775174
40287,0.14456665232415639
40288,0.1553321920367375
40289,0.03344822888278604
40290,0.28856808603730427
40291,0.27276126212856455
40292,0.08916138934717989
40293,0.4654284779284648
40294,0.47426261435817035
40295,0.004544816843868116
40296,0.07000625401623972
40297,0.04805479739609253
40298,0.021942972039911617
40299,0.0182897318432046
40300,0.005682427512050054
40301,0.034983831529661724
40302,0.06253406594927448
40303,0.06639304428977426
40304,0.09556755718759424
40305,0.16227747114531868
40306,0.4519585719042249
40307,0.03013228173257651
40308,0.043326707985529324
40309,0.025490682839877793
40310,0.3789264510045821
40311,0.04175360995432959
40312,0.05566968477590754
40313,0.029502720191705533
40314,0.024390519114552388
40315,0.1339331732655981
40316,0.49229435420535844
40317,0.10990343874009374
40318,0.01680274937525791
40319,0.02303689112195368
40320,0.036993043013336044
40321,0.055219874230514096
40322,0.020094315828413783
40323,0.11072665925581678
40324,0.15935978991106928
40325,0.09662388241714806
40326,0.09560662452092503
40327,0.04466974041047763
40328,0.027033289541985795
40329,0.026685512516486508
40330,0.029198478996467686
40331,0.1287339038618614
40332,0.05498809342456491
40333,0.08800508399805332
40334,0.01971619345151195
40335,0.0638722333355223
40336,0.04167207892172645
40337,0.020677994030060882
40338,0.020652182893932274
40339,0.021679794986339217
40340,0.044155264034910095
40341,0.08914718919310487
40342,0.45922057868542676
40343,0.39460612288320523
40344,0.0397130728988568
40345,0.03935236256435063
40346,0.035376201673768724
40347,0.07779877625874163
40348,0.04488298734349416
40349,0.013688802154668616
40350,0.048662036679887874
40351,0.023574744827354024
40352,0.2618483131504189
40353,0.033838551222771726
40354,0.019122019628417575
40355,0.024315033682696635
40356,0.0599295491095443
40357,0.07999844931411801
40358,0.11281918394600099
40359,0.26074409391305087
40360,0.2599481083885813
40361,0.07040243296530758
40362,0.062108260571732056
40363,0.021914756995489275
40364,0.047968762431952874
40365,0.04381010082831971
40366,0.2714807467271997
40367,0.034528447842922604
40368,0.5818835390349857
40369,0.08308436853519152
40370,0.08570893545327987
40371,0.04319948316833884
40372,0.0433016753490028
40373,0.02182206283400393
40374,0.07379591001004303
40375,0.09279493528835682
40376,0.0707936389311781
40377,0.1163707462302532
40378,0.2587152972831225
40379,0.5326011353668375
40380,0.07580139242484119
40381,0.027012346574417912
40382,0.08379610563387326
40383,0.01800083958406602
40384,0.10167213096396226
40385,0.05034616891019432
40386,0.09853116752132193
40387,0.04781506432879315
40388,0.08263553111239455
40389,0.03338807042586305
40390,0.056110952439168124
40391,0.01891746658285899
40392,0.019716963182644282
40393,0.1426412232813607
40394,0.009724564261947573
40395,0.043003874173961884
40396,0.030926140614873355
40397,0.018089557085407347
40398,0.03703356616330195
40399,0.06119259755861338
40400,0.08734164544104986
40401,0.10145410157273294
40402,0.08456728469702914
40403,0.2523643748113332
40404,0.11416628077460819
40405,0.1378118181664209
40406,0.009585529133699897
40407,0.08615159946268221
40408,0.05234527069062842
40409,0.04075324543161685
40410,0.07549579875547166
40411,0.021852784046301133
40412,0.04078087451004562
40413,0.03575500756967776
40414,0.045702094030744655
40415,0.0614318314658787
40416,0.03447052145550097
40417,0.04857754279152067
40418,0.06848104522275175
40419,0.03492873843884543
40420,0.11749406309854567
40421,0.07497870181666033
40422,0.10846109437924605
40423,0.6055318006980258
40424,0.08668317898175656
40425,0.09510111597625177
40426,0.06894477606840968
40427,0.08207384439548181
40428,0.08551479618372244
40429,0.07949882608603495
40430,0.054692528371231716
40431,0.016998937144145573
40432,0.2583407707333457
40433,0.06362355451010628
40434,0.06773313649663354
40435,0.048324756051712804
40436,0.06405758210346903
40437,0.027052885284234034
40438,0.06033502305404485
40439,0.27489790615396326
40440,0.06861438625107072
40441,0.04493716002230994
40442,0.08976810060962825
40443,0.8667052593923774
40444,0.09098309806211337
40445,0.015395673640996685
40446,0.09028013386429577
40447,0.06388634083254294
40448,0.16556582783386067
40449,0.28232201398595674
40450,0.0814924812178359
40451,0.019343634582162317
40452,0.04818571658377911
40453,0.03730906730349569
40454,0.08236650481287124
40455,0.25131341155417153
40456,0.04213580287496038
40457,0.11578809165368817
40458,0.05827430096741708
40459,0.07434889402308409
40460,0.013755704790502917
40461,0.016345880601093137
40462,0.0206748634645351
40463,0.05712411671346105
40464,0.0789783987687759
40465,0.022023469116589915
40466,0.10624492571933128
40467,0.10196080081476752
40468,0.26212713670551946
40469,0.08006162871428515
40470,0.0416960095645842
40471,0.08387305397581082
40472,0.13242522036336607
40473,0.25859103477810186
40474,0.06140823302377074
40475,0.04636835677989349
40476,0.007985014532254742
40477,0.05360717842548659
40478,0.49443822977971175
40479,0.04053660894578649
40480,0.13175143998588093
40481,0.42369836405858663
40482,0.12534715746749467
40483,0.042416601559714565
40484,0.0545552737007042
40485,0.25692394155110737
40486,0.26325718959635763
40487,0.12673046978049846
40488,0.10436739151017897
40489,0.11038258219844391
40490,0.10184853919610064
40491,0.10128091726380029
40492,0.16811389857054287
40493,0.2648550885091046
40494,0.07359886520243736
40495,0.040870204000057433
40496,0.1006022454957571
40497,0.05254225081407123
40498,0.16473614257317096
40499,0.8900272002617093
40500,0.0635803534028043
40501,0.26967125696470023
40502,0.012728553032623094
40503,0.047467131979092234
40504,0.18399496783572186
40505,0.046388533105039736
40506,0.08448950361797955
40507,0.021358800259289275
40508,0.03919466659318151
40509,0.5072671994836193
40510,0.06744601684214124
40511,0.10032697146117134
40512,0.15433419060949277
40513,0.10837007792352168
40514,0.16795301588259742
40515,0.26149564302073736
40516,0.16975693795267652
40517,0.02918904012875903
40518,0.13767648115404219
40519,0.10043974683718046
40520,0.0783328676344309
40521,0.9890886531547827
40522,0.437616162488622
40523,0.30713020092016996
40524,0.020911565673675858
40525,0.13650215804709015
40526,0.007795786621088471
40527,0.06351316977103025
40528,0.016141409095604232
40529,0.05995497708660595
40530,0.008070925169387741
40531,0.01185373482420042
40532,0.022310858545084182
40533,0.0694893624189371
40534,0.07394835441434822
40535,0.07429792160190048
40536,0.09454269342843502
40537,0.07298474829345739
40538,0.1190030566474467
40539,0.09303242696206629
40540,0.02105943289951318
40541,0.08230811067217698
40542,0.2665985925398928
40543,0.060189183696381446
40544,0.9978430751592443
40545,0.9739876736031514
40546,0.5638298178966774
40547,0.02880197676868825
40548,0.09531302398169475
40549,0.47653295261215617
40550,0.08122501687645932
40551,0.04340061836855274
40552,0.0075753755982988615
40553,0.05989642308616459
40554,0.07947627892327931
40555,0.06982993231680018
40556,0.013760066430156915
40557,0.4646371796964148
40558,0.023421225018773636
40559,0.05255569860963586
40560,0.09039060128001782
40561,0.08132471086979703
40562,0.056163315973486574
40563,0.045284377551969075
40564,0.15406245354497722
40565,0.08139296770264617
